id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1333,4.28004068453447e-06,2.438085573430726e-07,8.564114750697627e-09,6.834780492681602e-07,2.2139557742661964e-08,9.735637718222279e-08,1.5065956260329472e-09,8.957833301792562e-07,1.1218011053415466e-07,1.9159713815497526e-08,6.542234842754624e-08,1.8457716466357965e-09,1.7545185983181e-05,1.095412926588324e-06,1.3059654691005562e-07,1.3146884469961151e-08,1.7649755079673923e-07,5.095020242151804e-06,8.91581578343903e-07,7.445173810793904e-09,2.7001229682355188e-05,1.955729267422157e-08,3.1654586507556814e-08,1.6686231901985593e-05,9.102829601204121e-09,7.115714879546431e-07,8.672277829191444e-08,6.000541930006875e-07,1.9056163313990737e-09,2.6833559374495053e-08,6.943809527371059e-09,6.2374518883245855e-09,9.073954743143986e-08,7.163728099612854e-08,4.421353949624063e-09,8.087230440878557e-08,4.156459354476283e-08,9.538032941236452e-08,8.628687453438033e-08,2.5741908604715036e-09,4.781708362600057e-09,6.719150405842811e-06,1.6379884471007244e-07,4.5634518386350464e-09,3.8822275172378795e-08,1.0506956016342883e-07,5.8859566109958905e-09,1.6989035733772084e-09,1.221608840751287e-06,2.3352251687924763e-08,1.002611398348563e-07,1.6535233271497418e-07,2.5153539695565996e-07,2.0409018919309574e-09,7.260136047904098e-09,1.6936276381329662e-08,1.0428148122798575e-08,8.441175936013678e-08,2.6750674351205816e-06,2.1410592410120444e-07,4.796349003299838e-06,3.1530325372841617e-07,5.903085025238397e-07,4.1361451508237224e-07,3.334487885808812e-08,6.576665612101351e-08,5.59157854240766e-07,6.585426604033273e-08,2.7491756426911707e-08,4.0109750187866666e-08,3.150466909573879e-08,1.6546709957765415e-06,1.755773837430752e-07,2.0440107384445128e-09,1.7679413986115833e-06,2.3643163871156503e-08,2.2637319574414505e-08,6.1908003168298364e-09,8.496110837086235e-08,6.77447786756602e-08,5.017157889142254e-08,2.552674231992569e-06,2.0051844629165316e-08,5.079404896690676e-09,1.2412458261223946e-07,8.955898778140181e-08,2.7416731995799637e-07,5.599628138952539e-08,4.822761745515436e-09,1.0967555397201068e-07,4.1471071909882085e-08,0.9998458623886108,1.0783956128079808e-07,4.726940460386686e-06,5.6929760461343903e-08,4.3114209091754674e-08,7.56170436488901e-07,4.5488530304282904e-05,3.0978220877386775e-08
832,7.513716013818339e-07,1.1834586075565312e-06,7.323450290641631e-08,1.123674486791515e-08,1.7764327822078485e-06,5.084966119284218e-07,2.353903028051718e-06,1.0638660796757904e-07,5.796360255772015e-06,1.961075213330332e-06,7.3799815254460555e-06,0.0004058533231727779,7.974573236424476e-06,0.00026408483972772956,4.5281780330697075e-05,2.4343151494576887e-07,0.00017827241390477866,7.4194576882291585e-06,2.527832839405164e-05,2.0906905774609186e-05,6.213562642187753e-07,6.991068062234262e-07,2.943310164482682e-06,1.960026111191837e-06,1.757323957463086e-07,3.968456894654082e-06,1.115265695261769e-05,3.659943104139529e-06,2.952780562281987e-07,8.92909611138748e-06,7.656414169332493e-08,1.0744010978669394e-06,1.9471485757094342e-06,2.723307659380225e-07,5.779907610303781e-07,1.150003640759678e-06,2.290519432790461e-06,2.0880115698673762e-06,1.6568014871154446e-06,8.006440310737162e-08,1.0053844334834139e-07,1.6687444315266475e-07,8.32074601930799e-06,9.246075478586135e-07,3.129713377347798e-07,1.929694803948223e-07,3.0978934972836214e-08,2.0923109786963323e-06,1.4739151083631441e-05,8.682512998348102e-05,9.777659926157867e-08,3.7976317202037535e-08,4.568994881992694e-06,3.4766588896673056e-07,2.2782899122830713e-07,2.501972403479158e-06,2.122258592862636e-06,2.8499817972260644e-07,0.00011102732241852209,8.815824514840642e-08,3.601625940063968e-05,6.217827831278555e-06,1.8163896129408386e-06,9.836188837653026e-06,3.469150158252887e-07,2.5912260070981574e-07,2.1185731384321116e-05,2.410015653708797e-08,3.3757723372218607e-07,2.4316850755212727e-08,2.401376946181699e-07,2.1238056433503516e-06,7.402777555398643e-06,1.7277303641094477e-06,2.09207058787797e-07,2.0860183212789707e-05,5.801311999675818e-07,0.000616705568972975,5.255980113361147e-07,3.864350674120942e-06,0.00015756659558974206,1.6597817875663168e-07,1.1960438541791518e-06,5.155354756425368e-06,7.670527338632382e-06,3.457679156326776e-07,2.735798489084118e-06,3.1698506042232566e-09,2.416704319330165e-06,0.000645788328256458,9.381506060890388e-06,9.435413630853873e-06,2.237231456092559e-06,0.00028914649737998843,2.2631034880760126e-05,0.9968507885932922,4.2304216663069383e-07,1.1494959153424134e-06,3.4966178645845503e-06
833,0.00010690261842682958,5.49406286154408e-06,7.484137540814118e-07,0.9904175400733948,2.3281725134438602e-06,1.5230199323923443e-07,2.7171192868991056e-06,1.112173868023092e-05,1.0495722563064191e-05,5.2511427384160925e-06,4.830608759220922e-06,2.1370473405113444e-05,0.00039307086262851954,8.976961908047087e-06,4.31506259701564e-06,7.097265552147292e-06,0.00013514245802070946,5.970668553345604e-06,6.328071322059259e-05,3.122862472082488e-05,7.172264304244891e-05,8.190166226995643e-06,7.056521553749917e-06,1.5212519429042004e-05,5.2693354518851265e-05,0.0003897360875271261,6.815009692218155e-05,2.3868125936132856e-05,2.9483489925041795e-05,1.5117299881239887e-05,6.292471880442463e-06,5.998709639243316e-06,0.00029971031472086906,1.648230681894347e-05,2.330330607946962e-05,1.9959966266469564e-06,2.6540215912973508e-05,2.478947317285929e-05,1.4629068573412951e-05,9.770329779712483e-05,5.734493697673315e-06,6.225384277058765e-05,1.8720098751145997e-06,4.547812932287343e-05,9.398932888871059e-06,7.2868056122388225e-06,0.00013138818030711263,2.2644321688858327e-06,9.738329390529543e-05,7.718128472333774e-06,0.0003230119764339179,0.0028287649620324373,2.1468973500304855e-05,0.00014079354878049344,1.4153586107568117e-06,0.00020914513152092695,0.00017241915338672698,1.005131343845278e-05,1.594852983544115e-05,1.6401052562287077e-05,0.00014227979409042746,1.5881663557593129e-06,4.5262739149620757e-05,4.688541594077833e-06,0.000414326845202595,0.00020236062118783593,1.550368506286759e-05,5.3062896768096834e-05,3.385886884643696e-05,9.549891547067091e-05,1.4127068425295874e-05,9.933237379300408e-06,6.2022818383411504e-06,4.949032245349372e-06,0.00033138543949462473,3.3057672226277646e-06,2.735163434408605e-05,9.275993761548307e-06,4.13970747104031e-06,3.5291122912894934e-05,6.405421572708292e-06,9.450943616684526e-05,1.3867255802324507e-05,6.575560837518424e-05,4.437481038621627e-06,0.0003912454121746123,6.16629040450789e-05,4.167330189375207e-05,2.6931195407087216e-06,3.3125934351119213e-06,8.794869791017845e-05,1.4888606528984383e-05,3.2344194096367573e-06,6.29286514595151e-05,6.069547907827655e-06,6.944355118321255e-05,0.0001915597531478852,0.0003262257087044418,0.0005509975017048419
834,9.358150418847799e-05,1.4059122804610524e-05,0.0010167838772758842,3.220925464120228e-07,0.0004108819121029228,0.0004847969685215503,2.322053887837683e-06,5.494176548381802e-06,0.0006687924033030868,1.2692562449956313e-06,0.0009951525134965777,1.1019005796697456e-06,3.543178763720789e-06,1.039222865983902e-06,3.930639650207013e-06,7.350134637817973e-06,8.49890275276266e-05,2.8513661618490005e-06,0.00014265325444284827,3.935254824227741e-07,3.3157484722323716e-05,1.1969341358053498e-05,1.3042857744949288e-06,0.00011286554945399985,4.405753315950278e-06,0.0003461786254774779,2.281088654854102e-06,8.483815463478095e-07,1.0931231599897728e-06,1.0773213432457851e-07,4.059245839016512e-06,6.15040771663189e-05,4.818837624043226e-06,2.6220473955618218e-05,9.411115024704486e-05,0.9915626645088196,1.9919927041200935e-08,1.4442601070641103e-07,1.993246223719325e-05,2.17894353227166e-06,3.719920277944766e-05,1.3057929209026042e-06,0.00016734238306526095,2.5983473506130395e-07,5.097612665849738e-05,5.799371592729585e-06,4.812494935890754e-08,6.075612191125401e-07,4.2814667722268496e-07,7.614622063556453e-06,5.678874686054769e-07,1.7755430690158391e-06,6.363760007843666e-08,1.3600835302440828e-07,2.7848016088682925e-06,7.350032547037699e-07,1.5902491213637404e-05,8.017636332624534e-07,1.099169094231911e-05,1.6422067346866243e-05,4.3646937228913885e-06,9.359475370729342e-06,1.1639442618616158e-06,3.883620138367405e-06,2.382198999839602e-06,5.687397333531408e-06,0.00014612311497330666,1.2146294920967193e-06,6.872310223116074e-07,7.200309482868761e-06,0.00010555420158198103,9.807893366087228e-05,0.0025982854422181845,1.2103631888749078e-05,0.0001790390524547547,5.732908903155476e-07,3.173817049173522e-06,1.1176045518368483e-05,2.031900658039376e-05,3.1754137097550483e-09,8.359686034964398e-06,1.9866372440446867e-06,1.0110311450262088e-05,1.9421008801145945e-07,3.574029324227013e-05,1.6426280069481436e-07,1.8280669564774144e-06,2.650585702212993e-05,1.610910658200737e-05,5.566770596487913e-06,6.774145003873855e-05,1.695102037047036e-05,2.434381895000115e-05,9.07045068743173e-06,3.4409461022733012e-06,3.5174414847460866e-07,4.4866155803902075e-06,3.180376779710059e-06,8.991245863398944e-07
835,0.00024052760272752494,1.8996161088580266e-05,3.443452442297712e-05,0.0023126674350351095,1.0316032785340212e-05,0.00010013142309617251,3.2402091164840385e-05,6.422305159503594e-05,0.0001649465411901474,7.080459909047931e-05,0.0005412057507783175,0.0002729871484916657,8.931244519772008e-05,0.0010268075857311487,5.891516411793418e-05,2.1418536562123336e-05,9.826951099967118e-06,0.0007031644345261157,9.60107208811678e-05,0.001619720715098083,1.962665919563733e-05,8.70314943313133e-06,3.4626016713446006e-05,8.915615580917802e-06,1.5271267329808325e-05,0.00012559905007947236,1.404473096044967e-05,9.509250048722606e-06,0.00011621641169767827,6.4494738580833655e-06,0.0007379258167929947,2.7083651730208658e-05,0.005851994268596172,9.953247354133055e-05,5.6843418860808015e-05,2.2431902834796347e-05,0.00013699910778086632,3.738509622053243e-05,2.560416396590881e-05,1.4581720279238652e-05,2.8825283152400516e-05,0.00010747124179033563,0.00036370090674608946,0.0001129346783272922,2.106076863128692e-05,0.0012156144948676229,0.0004271440557204187,4.391463517094962e-05,0.00023237112327478826,8.030209573917091e-05,0.017455440014600754,5.447130388347432e-05,0.00014274701243266463,5.5327625887002796e-05,2.308570583409164e-05,0.00023345951922237873,0.00016212082118727267,7.919358722574543e-06,0.0001921646180562675,2.380864680162631e-05,0.00011510589683894068,3.094690327998251e-05,4.654035365092568e-05,0.0001541465608170256,0.00026763585628941655,0.00011120181443402544,0.00014873381587676704,0.0013449396938085556,0.0014578411355614662,0.0015851253410801291,3.204946551704779e-05,5.946621240582317e-05,9.266609595215414e-06,4.252712824381888e-05,0.00018196833843830973,4.222387360641733e-05,0.00022902370255906135,0.0001670375349931419,0.0003566860395949334,0.00014434484182856977,0.0006698137149214745,7.808676309650764e-05,4.248634650139138e-05,0.9365901350975037,2.846308780135587e-05,5.421903551905416e-06,0.009316493757069111,0.00022008178348187357,5.898662129766308e-05,0.00010243795259157196,0.00019178507500328124,0.00018617737805470824,0.0002007779257837683,3.2920041121542454e-05,0.008629967458546162,0.00013864468201063573,7.580572128063068e-05,0.0001305628684349358,0.0009320027311332524
836,9.08238234842429e-06,7.830571121303365e-06,2.6134932340937667e-05,7.147656287997961e-05,3.7447252907440998e-06,4.6434879550361075e-06,6.378980401677836e-07,4.309605628805002e-06,1.946506245076307e-08,4.4749882363248616e-05,2.7795204005087726e-06,4.561811692838091e-06,3.6226534575689584e-05,1.84115492629644e-06,4.5957554561937286e-07,1.1382432774098561e-07,1.0922958608716726e-05,1.6806143321446143e-05,0.0012395413359627128,1.0097615188442433e-07,2.0728882077492017e-07,2.832945540376386e-07,8.947641845225007e-07,0.000674534821882844,5.567186690313974e-06,9.856275937636383e-06,5.338724804460071e-07,4.2164898331975564e-05,1.5282748790923506e-06,1.2884144780400675e-05,1.3011872397328261e-05,2.317742882951279e-06,4.9216800107387826e-05,8.208762665162794e-06,1.217297153743857e-06,5.215936653257813e-06,1.24693542602472e-05,7.646254971405142e-07,4.672753675549757e-06,1.2912275451526511e-05,2.152216211470659e-06,1.0322773960069753e-06,1.5289921293515363e-06,2.3460390821128385e-06,1.1455101230239961e-05,2.7535469371287036e-07,1.1359215932316147e-05,2.268318667120184e-06,2.5643580556788947e-06,2.9496430897779646e-07,0.0014702996704727411,7.43991113267839e-05,4.03629883294343e-06,9.536945071886294e-06,1.8937939216812083e-07,1.1476521422082442e-07,9.350571053801104e-05,3.947214736399474e-06,0.00020846293773502111,2.2012700355844572e-06,0.992321789264679,5.526246695808368e-07,1.882561446109321e-05,1.329558358520444e-06,1.1063466445193626e-06,6.612900506297592e-06,0.00015051911759655923,4.5623397681993083e-07,3.594855684241338e-07,1.311108121626603e-06,1.3219836318967282e-06,1.563861928843835e-06,3.4446316021785606e-06,6.703171493427362e-06,0.0012606062227860093,0.000642164028249681,0.0001551616587676108,3.758630668926344e-07,1.3407218830252532e-05,0.0005390191217884421,1.1505738257255871e-05,2.739152478170581e-05,1.1057389883717406e-06,2.5969748094212264e-06,5.161052285984624e-06,2.302056145708775e-06,1.6366633644793183e-05,8.97371046448825e-06,3.730049513706035e-07,5.914075518376194e-05,4.599085514200851e-06,0.0004157319781370461,2.8026792278978974e-05,1.2072797517248546e-07,1.5810609284017119e-06,1.3316096556081902e-05,8.240768920586561e-07,7.719564564467873e-06,2.00936701730825e-05
1070,4.8159541620407254e-05,3.896596808772301e-06,6.156700692372397e-06,0.014313551597297192,4.1113915358437225e-05,6.32903629593784e-06,7.4964241321140435e-06,1.118583168135956e-05,3.430481956456788e-05,5.563133981922874e-06,0.00016789593792054802,2.1265952909743646e-06,0.0007709598867222667,4.18914423789829e-05,4.734834874398075e-06,0.00019873060227837414,1.3210144061304163e-05,7.975340849952772e-05,7.2090342655428685e-06,2.550205317675136e-05,5.854365008417517e-05,9.316336218034849e-06,3.5741088595386827e-06,7.090411963872612e-05,1.8932684042738401e-06,5.106691605760716e-05,5.141565452504437e-06,3.001603772645467e-06,0.00014044989075046033,0.00020795529417227954,0.00017409882275387645,0.002312034834176302,0.7062399983406067,0.0008259164169430733,0.0003589997359085828,5.585882263403619e-06,6.859835411887616e-05,2.128909545717761e-05,7.176311919465661e-05,0.0007961902301758528,9.609397238818929e-05,1.342030373052694e-06,0.00023439311189576983,2.3818431145627983e-05,1.5790656107128598e-05,0.0016797386342659593,0.00010746793850557879,0.00013974551984574646,1.8855913367588073e-05,6.967143804104126e-07,0.001721718697808683,0.03006061539053917,1.2540937859739643e-05,6.118178134784102e-05,4.270665613148594e-06,0.0033230416011065245,3.401105277589522e-05,6.305188435362652e-05,0.00011773579171858728,4.550882658804767e-05,4.304955655243248e-05,4.83283911307808e-05,3.4173046969954157e-06,0.00011873832409037277,0.216475248336792,0.0009497965220361948,4.738014922622824e-06,2.3834765670471825e-05,0.0001924396783579141,0.005482898559421301,9.424406744074076e-05,1.3352145060707699e-06,7.143004768295214e-05,2.793936118905549e-06,0.0003921054594684392,2.525491981941741e-05,1.8264923710376024e-05,7.279828878381522e-06,1.968802280316595e-06,0.00013659517571795732,2.7322708774590865e-05,0.0028177073691040277,0.00010253088112222031,0.00019064750813413411,0.0009549263049848378,4.4270538637647405e-05,1.1577837540244218e-05,3.1867355573922396e-05,7.219919098133687e-06,2.1480453142430633e-05,0.002516060136258602,3.705791459651664e-05,2.9981265470269136e-05,4.95751628477592e-05,1.2730370144709013e-06,3.301964170532301e-05,0.0006313513149507344,6.224615208338946e-05,0.00335837178863585
842,1.4393956462299684e-06,5.824753679917194e-05,2.7889018383575603e-06,4.8873798732529394e-06,1.2966611393494532e-05,0.0003959831374231726,1.9112169411528157e-06,2.349686110392213e-05,2.763523480098229e-05,1.2125024113629479e-05,5.487984708452132e-06,3.4916040476673516e-06,1.0064257367048413e-05,1.4884756183164427e-06,4.392339178593829e-06,0.00022373753017745912,8.751665882300586e-05,1.0672021062418935e-06,4.259723482391564e-06,1.466664980398491e-05,3.3896067179739475e-05,1.823527099986677e-06,7.711641046626028e-06,0.00012672311277128756,1.0475826456968207e-05,0.0002810338628478348,9.84125435934402e-05,2.358463859764015e-07,8.376981099900149e-07,1.74125011653814e-06,8.873154229149804e-07,3.1366128041554475e-06,3.0551720556104556e-05,1.6570563730056165e-06,9.72478630956175e-08,8.587395859649405e-05,9.83795598585857e-06,1.4671560165879782e-05,1.4439980986935552e-05,1.9073656858381582e-06,6.099980055296328e-06,4.045895366289187e-06,1.741986852721311e-05,1.1680979696393479e-05,1.0552136018304736e-06,1.8912209270638414e-05,1.3277509935960552e-07,4.331963282311335e-05,1.7694503640086623e-06,1.5821737179066986e-05,7.845364962122403e-06,3.811222268268466e-05,1.3511556744560949e-06,2.7809235234599328e-06,1.534772673039697e-05,1.8603603848532657e-06,0.00019467352831270546,1.3843257420376176e-06,3.986845058534527e-06,0.984980046749115,8.563417213736102e-05,3.7573252029687865e-06,1.4201833664628793e-06,0.0006205834215506911,5.242545739747584e-07,5.801962106488645e-05,2.8579548597917892e-05,1.3133929314790294e-05,7.090407962095924e-06,4.6071661927271634e-05,0.0064458902925252914,0.002141321077942848,0.00019670808978844434,2.9924999580543954e-06,0.0003667540440801531,1.8746438854577718e-06,0.0001641607377678156,1.0895930245169438e-05,0.0003802964638452977,8.869051271176431e-07,0.00036676874151453376,9.251670576304605e-07,0.0017302456544712186,5.686131771653891e-06,0.00011550381168490276,1.3729883221458294e-06,2.4630346160847694e-05,2.0654690160881728e-05,6.042145741957938e-06,7.299014669115422e-06,1.1546895620995201e-05,2.95757290587062e-05,2.0996797047700966e-06,6.950973329367116e-06,2.660001200638362e-06,8.082944987108931e-05,1.7236544636034523e-06,1.53230666910531e-05,2.2873484795127297e-06
843,2.0719455278594978e-05,3.9784727050573565e-06,3.7221875572868157e-06,3.920436029147822e-06,1.059162059391383e-05,1.0124991604243405e-05,1.769290611264296e-05,0.0003616286558099091,2.2272082787822e-05,5.495284767675912e-06,2.041870538960211e-05,2.2099160560173914e-05,2.3154663722380064e-05,1.1249845556449145e-05,1.8404738284516498e-06,5.425658287094848e-07,7.66799712437205e-06,0.0003073677944485098,4.3647854909067973e-05,3.2215933742918423e-07,8.190902008209378e-06,7.746149321974372e-08,4.838624931835511e-07,2.2647866444458487e-06,6.41505948806298e-07,4.141648730637826e-07,8.602142770541832e-06,0.00030676863389089704,1.0773120493468014e-06,2.915122934155079e-07,1.5294180002456415e-06,6.65324614601559e-06,1.8289687432115898e-05,1.8359729438088834e-05,9.879327080852818e-07,9.935588423104491e-06,9.695365406514611e-06,1.7855086298368406e-07,1.1821638281617197e-06,3.1045458399603376e-06,1.411667085449153e-07,1.2786768820660654e-05,2.1415093215182424e-05,4.373205956653692e-05,5.329202758730389e-05,0.00020460916857700795,9.834774573391769e-06,5.959925601928262e-07,5.241787221166305e-06,0.00013943662634119391,3.5141054013365647e-06,0.00010863198258448392,2.391227098996751e-06,1.8567202175745479e-07,2.992376721522305e-06,5.226585199125111e-05,2.0308456441853195e-05,1.1483101843623444e-05,0.9947142004966736,1.1913772141269874e-05,4.561493824439822e-06,7.686265234951861e-06,3.497640500427224e-05,8.891640391084366e-06,9.532675449008821e-07,8.45317481434904e-06,0.00019341455481480807,1.898726509352855e-06,3.0876992241246626e-05,6.273008330026641e-05,3.51853657321044e-07,3.484413173282519e-05,3.785320359384059e-06,0.0005674157291650772,3.059256050619297e-05,4.0225437260232866e-05,6.759982352377847e-05,1.414517464581877e-05,9.657009059083066e-07,4.298470230423845e-06,9.463959713684744e-07,9.111050167120993e-05,3.4225561762468715e-07,3.468257636995986e-05,1.9910528862965293e-05,1.272567442356376e-05,1.9278777472209185e-05,4.537483619060367e-06,7.528335845563561e-05,8.255022839875892e-05,8.443751721642911e-05,2.7324862458044663e-05,0.0016617128858342767,8.76172271091491e-06,5.055172209722514e-07,2.962563121400308e-05,3.248660220833699e-07,9.74805425357772e-06,1.2989486322112498e-06
845,0.985320508480072,3.6176750199956587e-06,6.991249847487779e-06,1.895342029456515e-05,6.389496320480248e-06,1.0619359272823203e-05,2.2677284050587332e-07,6.8082740654062945e-06,0.0012466228799894452,0.001974731683731079,1.4161244507704396e-05,1.898395385069307e-05,1.7895328710437752e-05,7.734218343102839e-06,1.943272764037829e-06,5.23229289228766e-07,4.6235680201789364e-05,8.593739767093211e-05,1.1856346645799931e-05,8.752487019592081e-07,0.008977384306490421,1.9449052501840924e-07,2.5836682127078348e-08,2.6329980755690485e-05,6.366853631334379e-05,1.147734337791917e-06,4.964095751347486e-06,2.5360756694681186e-07,1.0026447938571437e-07,1.5710695606685476e-06,5.402550868893741e-07,3.09595378666927e-07,1.7516688330942998e-06,6.891189059388125e-06,4.363946572993882e-07,3.172513061144855e-06,5.4816784000877306e-08,5.800494818686275e-06,8.030424214666709e-05,2.2007663574186154e-05,7.375142558885273e-07,1.9203177998861065e-06,2.676112274002662e-07,2.570929154899204e-06,2.9158976758481003e-05,9.503842193225864e-07,3.218513938918477e-06,8.364785344383563e-07,3.735382733793813e-06,4.45775094704004e-06,8.178554367077595e-07,4.674137926485855e-06,3.8245884752541315e-06,3.725755505001871e-06,0.00029301998438313603,2.597990658159688e-07,1.0379130088722377e-07,1.3139665497874375e-06,3.389313496882096e-05,4.539286237559281e-06,5.819991565658711e-05,4.473401531868149e-06,4.510155577008845e-06,1.1294939213257749e-05,2.1942381863482296e-05,0.0001613780768821016,1.8545048305895762e-06,7.475226198039309e-07,6.254133040783927e-06,8.817495654511731e-06,4.2138412936765235e-06,1.0795964300314154e-07,2.3229677026392892e-07,1.4290959370555356e-05,0.0007030762499198318,0.000142593402415514,0.0001481816580053419,3.055258801509808e-08,2.0312043034209637e-06,3.764555458474206e-07,3.7786462598887738e-06,1.4518624993797857e-05,1.4864695913274772e-05,2.849163251994469e-07,7.072457083268091e-05,3.267173815402202e-05,1.101182078855345e-06,2.5566332624293864e-06,1.2275063454580959e-06,4.7209192416630685e-05,3.160640335408971e-05,1.3607830624096096e-05,1.453551431040978e-05,9.907548701448832e-06,3.001241111633135e-06,4.9291465984424576e-05,1.768336659324632e-07,1.208819185194443e-06,6.810219019826036e-07
846,0.00025668341550044715,0.0004932633019052446,0.0002911066694650799,0.003673449158668518,0.0002817785134539008,0.0012797943782061338,0.005955965723842382,0.0014646162744611502,0.0008564440067857504,0.00032982099219225347,0.0004466207465156913,0.0048597585409879684,0.034723419696092606,0.019644267857074738,0.003799768630415201,0.0003330309991724789,0.0009651963482610881,0.043858904391527176,0.0005486439913511276,0.000794556806795299,0.0004558636574074626,0.0003319468814879656,0.015031279996037483,0.0031201092060655355,0.0010746063198894262,0.004449145402759314,0.0015891498187556863,0.012262257747352123,0.0016554520698264241,0.00037752691423520446,0.0032138561364263296,0.000495488871820271,0.001255284994840622,0.002212786814197898,0.00037192265153862536,0.0007110351580195129,0.004729466047137976,0.0003517896111588925,7.204337453003973e-05,0.0005797574413008988,0.0031962820794433355,0.005525943823158741,0.00032117002410814166,0.0016048024408519268,0.005492216907441616,0.01231475081294775,0.034830935299396515,0.00241449405439198,0.0007898646872490644,0.0001375817955704406,0.04755093529820442,0.0018323988188058138,0.03226723521947861,0.023448580875992775,0.010288557037711143,0.053549088537693024,0.0008307129028253257,0.002885364228859544,0.015499471686780453,0.006012169644236565,0.013037927448749542,0.0006186718819662929,0.04434089735150337,0.0026502362452447414,0.0007644067518413067,0.008996628224849701,0.046307194977998734,0.090021513402462,0.0024968700017780066,0.010378695093095303,0.0027040233835577965,0.0007595749921165407,0.003695343155413866,0.0062404414638876915,0.005312695167958736,0.0019415623974055052,0.0034652657341212034,0.07238545268774033,0.015411620028316975,0.019689466804265976,0.001471225987188518,0.006520397029817104,0.004637697245925665,0.0982339009642601,0.001030969899147749,0.002987398998811841,0.03251215070486069,0.005898653529584408,0.00039964960888028145,0.00025965424720197916,0.0026978463865816593,0.011463171802461147,0.00047236186219379306,0.0006704123807139695,0.0016952055739238858,0.0046241264790296555,0.006242124363780022,0.025628257542848587,0.0013459615875035524
