id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
909,0.0002592192031443119,0.0039970604702830315,0.012528648599982262,0.0016928493278101087,0.0002645307977218181,0.0005473991041071713,0.004745230544358492,0.0004843669303227216,0.00016616184439044446,0.0002241584297735244,0.00024496056721545756,4.790698585566133e-05,4.286339026293717e-05,8.832164166960865e-05,6.502350879600272e-05,0.0024770149029791355,0.00013868177484255284,0.00012267859710846096,0.00026189087657257915,0.002625291468575597,0.0002331178984604776,0.005198206286877394,0.001307161059230566,0.0028565784450620413,0.0005617115530185401,0.005755695514380932,0.000329812231939286,0.0006264931871555746,0.007916509173810482,0.012125411070883274,0.02979728765785694,0.0033177556470036507,0.0010362905450165272,0.0014401820953935385,0.021968329325318336,9.434807725483552e-05,0.044541195034980774,0.025250079110264778,0.01273451466113329,0.13534732162952423,0.5789845585823059,0.0002330799907213077,0.0005736354505643249,0.00486584659665823,0.00041229790076613426,0.0017250594682991505,2.235057581856381e-05,0.0011000934755429626,0.00011075311340391636,0.0006581198540516198,0.00044305893243290484,5.4813332099001855e-05,0.00042653773562051356,5.349800267140381e-05,0.0006242272211238742,0.00030076634720899165,6.80363955325447e-05,0.004192076623439789,0.001502187573350966,0.0005220684688538313,0.0005889603635296226,0.0018553583649918437,0.0005425107665359974,0.00044741033343598247,1.6704643712728284e-05,0.00043691290193237364,0.0003083240007981658,0.016205858439207077,0.0006492480169981718,0.0017062696861103177,0.0003330678737256676,0.00014273074339143932,0.0009212107979692519,0.0013372256653383374,9.813407814363018e-05,1.6073050574050285e-05,0.0019743407610803843,0.00031861342722550035,0.00010436142474645749,0.0019193319603800774,3.761194602702744e-05,0.001524115912616253,0.0009340121760033071,0.00015991916006896645,0.0003471636737231165,0.0007651865016669035,0.0006040975567884743,0.012155087664723396,0.0002033374912571162,0.001402482041157782,0.0034070455003529787,0.00022956865723244846,9.084241173695773e-05,4.052604708704166e-05,0.0006535945576615632,0.00022950177663005888,0.005792700685560703,0.0006832545041106641,0.00048193754628300667
913,0.0002447393781039864,0.00033825894934125245,0.0004301362205296755,0.000706342572811991,0.00017308257520198822,0.00013528474664781243,0.0005587312625721097,0.011101807467639446,0.0004530097357928753,0.0005005469429306686,0.0010386415524408221,0.002672293921932578,0.002480793045833707,0.010930489748716354,0.0007010124973021448,0.0008544104639440775,0.0004148852895013988,0.016977788880467415,0.0015774625353515148,0.00038872152799740434,0.0007518600905314088,0.002792935585603118,0.012785793282091618,0.0010506792459636927,0.004635520279407501,0.02768857218325138,0.01413899939507246,0.005446502938866615,0.004854267463088036,0.002691650530323386,0.0023511387407779694,0.000866142800077796,0.0029416363686323166,0.002607108559459448,0.0020212221425026655,0.0003834020171780139,0.004235194530338049,0.0013056028401479125,0.0008695622673258185,0.0008450867608189583,0.0007621195400133729,0.0007786800269968808,0.0001476067118346691,0.002024503657594323,0.02053617686033249,0.0008827126584947109,0.002353617688640952,0.0004385373031254858,0.0009077890426851809,0.015775585547089577,0.0035408015828579664,0.001645975629799068,0.00871952623128891,0.004831277299672365,0.00023566183517687023,0.0010011831764131784,0.003112226026132703,0.009883335791528225,0.003514928976073861,0.0002447272418066859,0.1709078997373581,0.0027432197239249945,0.4248552918434143,0.0009340276010334492,0.00034027823130600154,0.0012029714416712523,0.03517749533057213,0.006555620580911636,0.00014231240493245423,0.0009269913425669074,0.001391189405694604,0.0005923659191466868,0.0010341049637645483,0.005492891650646925,0.002092018723487854,0.005960570182651281,0.00010295965330442414,0.009652018547058105,0.0012967693619430065,0.004904399160295725,0.0003625064855441451,0.0011034692870453,0.0001488409034209326,0.003963190130889416,0.00042123012826777995,0.00044359875028021634,0.014572075568139553,0.0018039995338767767,0.034640368074178696,0.0019168801372870803,0.00012146824155934155,0.00276149227283895,0.003448683535680175,0.004216933622956276,0.00042542489245533943,0.006552589125931263,0.0075491443276405334,0.00347323389723897,0.0064912657253444195
921,0.002003444591537118,0.0071014524437487125,0.00023151279310695827,0.004555960651487112,0.0008932119235396385,0.00018342635303270072,0.0004706792824435979,0.0028167974669486284,0.020365236327052116,0.0021866231691092253,0.001034130109474063,0.012018385343253613,0.014018322341144085,0.018839407712221146,0.01562780700623989,0.0008801916264928877,0.005442905239760876,0.0034881792962551117,0.0002684050123207271,0.007906947284936905,0.0011131585342809558,0.0004146117717027664,0.0008154175011441112,0.0003359878610353917,0.00036436368827708066,0.0005308690597303212,0.009774760343134403,0.00011768687545554712,0.001356766326352954,0.0009846005123108625,0.0008533603977411985,0.0002731112763285637,0.00029764234204776585,0.0007990673184394836,0.0010114932665601373,0.0006030540680512786,0.002118542790412903,0.00042253913125023246,0.0016619927482679486,0.00027892435900866985,0.0003852125082630664,0.03231096267700195,0.00016769322974141687,0.0002847035357262939,0.0004524575197137892,0.00045218790182843804,0.0008290053228847682,0.034666161984205246,0.6808934807777405,0.01105994638055563,0.005498850718140602,0.00012502841127570719,0.0014288481324911118,0.006231768988072872,0.000567132025025785,0.002501069102436304,0.0011572279036045074,0.0009021399891935289,0.0003465597110334784,0.00022100197384133935,0.0007365204510279,0.00021065784676466137,0.0001945160620380193,0.00032887113047763705,0.00013864945503883064,0.00026113400235772133,0.00017425534315407276,0.00017631110677029938,0.0003668784338515252,0.002057749079540372,0.0002145220059901476,0.00019288822659291327,0.00012364168651401997,0.0011985707096755505,0.0009659922798164189,0.0009166866657324135,0.00021076695702504367,0.0004932935116812587,0.0002566470066085458,0.0016435874858871102,0.0004581132670864463,0.0006576908635906875,0.00023020173830445856,0.0029681804589927197,0.0006011342629790306,0.004128437489271164,0.0009602955542504787,0.0006806911551393569,0.0006746627041138709,0.003975478000938892,0.00013500898785423487,0.0009967463556677103,0.0006391239585354924,0.002388081746175885,0.03392447903752327,0.00475970096886158,0.0006496154819615185,0.00035872915759682655,0.00500912731513381
922,2.66603797172138e-06,9.445830073673278e-05,0.0011825284454971552,0.00012838256952818483,1.3573310752690304e-05,0.0018009020714089274,7.090080180205405e-05,2.55406503129052e-05,2.017742644966347e-06,7.037095201667398e-06,0.00042296689935028553,5.855461495229974e-06,1.231514397659339e-05,1.778641490091104e-05,1.694818820396904e-05,0.00113704486284405,7.2377047217742074e-06,1.0206827937508933e-05,0.00012357397645246238,0.00019476043235044926,1.9499086647556396e-06,0.00044955944758839905,0.00014633349201176316,6.605609542020829e-06,4.400912075652741e-05,1.924553362186998e-05,0.0002859286614693701,0.0011673970147967339,0.02231316827237606,0.00016222438716795295,0.00823819451034069,0.0010656645754352212,0.00025459902826696634,7.390386599581689e-06,0.0009604325168766081,5.879789387108758e-05,0.0005621967138722539,6.0180707805557176e-05,0.0004942186060361564,9.005043102661148e-05,0.00017971935449168086,7.628815183124971e-06,0.9448290467262268,7.181247201515362e-05,0.00033747038105502725,3.6328707210486755e-05,2.717315874178894e-05,3.3211937989108264e-05,1.3745350770477671e-05,6.317165389191359e-05,0.00034949404653161764,9.453322491026483e-06,3.658703644759953e-05,4.1381284972885624e-05,5.2508319640764967e-05,3.018697134393733e-05,6.519154703710228e-05,4.837694359594025e-05,5.689552199328318e-05,2.136612056347076e-05,9.767263691173866e-06,0.0004896711325272918,4.174945570412092e-05,8.236147550633177e-06,7.467073010047898e-05,1.0490136901353253e-06,0.0006034219986759126,0.0023718399461358786,0.0009627126855775714,0.00021113221009727567,7.610072498209774e-05,0.0001980825181817636,0.00014011688472237438,0.001920670852996409,7.726747753622476e-06,1.1952319255215116e-05,0.00044525423436425626,7.318108691833913e-05,4.7555855417158455e-05,0.000992234330624342,3.375825326656923e-05,0.0004725025501102209,2.766220859484747e-05,0.0011203414760529995,3.3795665785874007e-06,2.882886064980994e-06,0.0004280525026842952,0.00017301466141361743,0.00013344723265618086,1.871943641162943e-05,0.00012773126945830882,5.994371349515859e-06,0.0002320811472600326,2.1020239273639163e-06,4.327347414800897e-05,1.561057251819875e-05,0.00010398789891041815,0.00013497880718205124,0.0002578321727924049
1224,0.0003612124128267169,0.00239678961224854,0.004326577764004469,0.0028727208264172077,7.514009485021234e-05,0.0025170892477035522,0.024108706042170525,0.003966693766415119,0.00272167194634676,0.0005957668763585389,0.002213936299085617,0.000459520670119673,0.001017722301185131,0.0038693270180374384,0.00034658153890632093,0.0026002393569797277,0.00033131035161204636,0.003160847583785653,0.0007990943850018084,0.00623598787933588,0.0003130428376607597,0.0004039788618683815,0.0004607522569131106,0.00015318173973355442,0.00014369055861607194,0.00020829596905969083,0.0009436178370378911,0.0006790877669118345,0.0017718299059197307,0.0032640881836414337,0.003223733976483345,0.013111410662531853,0.0644415095448494,0.060949623584747314,0.005636478308588266,0.00040844801696948707,0.0035983845591545105,0.0020617940463125706,0.0006309443851932883,0.006640165578573942,0.006907574366778135,0.013227613642811775,0.0003762950364034623,0.0002216649882029742,0.0015873986994847655,0.6295098066329956,0.00216127117164433,0.001982675399631262,0.0005418193759396672,0.001824940089136362,0.005500194150954485,0.0015179405454546213,0.003001578152179718,0.002162153599783778,0.0027656289748847485,0.0006896864506416023,0.0006324824644252658,0.0004546726413536817,0.0044525787234306335,0.000905460212379694,0.00133408117108047,0.0009758707601577044,0.0015905649634078145,0.0006470495718531311,0.00011577506666071713,0.002603735774755478,0.0002512826176825911,0.00015321052342187613,0.004084392916411161,0.005033708177506924,0.00012406053429003805,0.0005773828597739339,0.00013041318743489683,0.0007488246192224324,0.0004813575360458344,0.00034024775959551334,0.0009770110482349992,0.00029961211839690804,0.0009554759599268436,0.016503484919667244,0.000245232367888093,0.005358914379030466,0.001060646609403193,0.0011184844188392162,0.0040408833883702755,0.0007796791032887995,0.0011218752479180694,0.007371983490884304,0.0016962556401267648,0.0012268846621736884,0.0006976232398301363,0.0006043253233656287,0.00020217696146573871,0.0006066995556466281,0.014346468262374401,0.00103150331415236,0.0004489921557251364,0.00019488984253257513,0.005474431440234184
925,0.000268948933808133,0.002528042998164892,0.003364031435921788,0.001893995562568307,0.003662453731521964,0.008605019189417362,0.6688331961631775,0.0004941135994158685,0.002252027625218034,0.0021019952837377787,0.0004364426713436842,0.0011060027172788978,0.0005416832864284515,0.0068865274079144,0.002583450172096491,0.0016871944535523653,0.00287900329567492,0.0018016461981460452,0.0029360356274992228,0.003834871109575033,0.0014405687106773257,0.0006593690486624837,0.005680474918335676,0.0017072884365916252,0.0007040433119982481,0.0009655425092205405,0.0021006367169320583,0.00201660324819386,0.02079474739730358,0.007184783462435007,0.0017961392877623439,0.0025510252453386784,0.0008322615758515894,0.002049005124717951,0.003479785518720746,0.003777560079470277,0.006253962870687246,0.002673353301361203,0.0017043690895661712,0.003229804104194045,0.004141342826187611,0.0005738233448937535,0.002543208422139287,0.0011803333181887865,0.0037076266016811132,0.00891263596713543,0.000566961825825274,0.0028047487139701843,0.0009595670271664858,0.0002715900482144207,0.003439389169216156,0.0032364195212721825,0.001235279836691916,0.0004393339331727475,0.0026791382115334272,0.0025585026014596224,0.0006979284808039665,0.007472279015928507,0.004352852702140808,0.009583109989762306,0.001971892546862364,0.003234989009797573,0.003878133138641715,0.00792793557047844,0.0006595225422643125,0.0009163647773675621,0.004340810235589743,0.005744182504713535,0.0014621266163885593,0.008676732890307903,0.0007788806688040495,0.00283835013397038,0.0004947779816575348,0.006630209740251303,0.0007745957700535655,0.0002883222186937928,0.0025221442338079214,0.0023967737797647715,0.01714072749018669,0.00549824396148324,0.013626224361360073,0.0038565462455153465,0.01994010992348194,0.003294429974630475,0.006029003765434027,0.000523569411598146,0.0031697319354861975,0.0024149005766958,0.0007956410991027951,0.0032044737599790096,0.0009324302081950009,0.0007374518900178373,0.0024751455057412386,0.0006279957597143948,0.002434265799820423,0.000617325771600008,0.003285580314695835,0.0010841928888112307,0.0011213807156309485
929,0.00033467705361545086,0.0006039448198862374,0.004366680979728699,0.005835340823978186,0.0005036825314164162,0.0008281638147309422,0.0026241373270750046,0.017391815781593323,0.00042452214984223247,0.0006428376655094326,0.056301847100257874,0.0010434305295348167,0.0011582046281546354,0.010429837740957737,0.0012393324868753552,0.01699623093008995,0.0012656503822654486,0.0025465646758675575,0.0006641606451012194,0.0005929721519351006,0.00211828644387424,0.054237887263298035,0.02453163079917431,0.0009883895982056856,0.0027097095735371113,0.01941264234483242,0.015129008330404758,0.003694965038448572,0.0337899848818779,0.01612282544374466,0.01015171967446804,0.17578789591789246,0.009737220592796803,0.00422775000333786,0.0015214602462947369,0.0020914264023303986,0.025312623009085655,0.0012579382164403796,0.006108034867793322,0.003477076767012477,0.0010243173455819488,0.0009932763641700149,0.004224680829793215,0.0036367641296237707,0.013230234384536743,0.021313805133104324,0.046554241329431534,0.0012233743909746408,0.0010576907079666853,0.013186100870370865,0.003693892154842615,0.004895033314824104,0.011309790425002575,0.001510757952928543,0.000643148843664676,0.0015641303034499288,0.003700307570397854,0.004990831948816776,0.007659049704670906,0.0016794654075056314,0.007307356223464012,0.001763235661201179,0.009124974720180035,0.0015454469248652458,0.005838204640895128,0.0010305888717994094,0.007989413104951382,0.016526000574231148,0.040935683995485306,0.001927566947415471,0.00328415771946311,0.0009140840265899897,0.004169190768152475,0.03231147676706314,0.0023879341315478086,0.002352547599002719,0.0003858173731714487,0.007350733503699303,0.0030927471816539764,0.010262098163366318,0.0028510503470897675,0.010481529869139194,0.0002972504880744964,0.010796282440423965,0.007477115374058485,0.00031354857492260635,0.0080949692055583,0.002519348170608282,0.024191778153181076,0.000910785689484328,0.000761568546295166,0.0026292037218809128,0.05818381905555725,0.0014394439058378339,0.005077675450593233,0.0011637128191068769,0.004398399498313665,0.004413848277181387,0.007206065580248833
930,0.0006371153867803514,0.0008682454354129732,0.00027929097996093333,0.0010314721148461103,0.0011951662600040436,0.00014688674127683043,0.0002094671654049307,0.0015626420499756932,0.0008807764388620853,0.00011086155427619815,0.0002741995267570019,0.004306621849536896,0.0010952766751870513,0.0011751954443752766,0.004056280478835106,5.580271681537852e-05,0.0009391342755407095,0.002150752814486623,0.002831644145771861,0.00020348736143205315,0.0036129553336650133,0.0003726084250956774,0.0001259587297681719,0.0003637449990492314,0.00017147287144325674,0.00028074588044546545,0.0017444980330765247,0.0016691110795363784,0.0007310278597287834,0.00034153120941482484,0.000592671858612448,0.0004783741314895451,0.001136112492531538,0.00021145780920051038,0.0001635495718801394,0.0017526783049106598,0.00010910054697887972,4.0096369048114866e-05,0.00011308454850222915,2.906381996581331e-05,0.00022469309624284506,0.0026489715091884136,9.745662100613117e-05,0.0001570848689880222,0.000837816740386188,0.00013655712245963514,0.0006430643843486905,0.00010801671305671334,0.0026020759250968695,0.005977516528218985,0.00021067963098175824,0.00040642995736561716,7.885785453254357e-05,0.0010189409367740154,0.0004764806944876909,0.0015851565403863788,0.0006825404707342386,0.00021735198970418423,0.00040420505683869123,0.00047008489491418004,0.0017337374156340957,0.00013683817815035582,0.0012999415630474687,0.0004765491175930947,0.0003648743440862745,0.0018710886361077428,0.001570446533150971,7.189784810179844e-05,0.0001447636168450117,0.0002408814907539636,0.00031621448579244316,0.00045755106839351356,0.00011215540871489793,0.00043214429751969874,0.0013967087725177407,0.0003916957357432693,7.166810246417299e-05,0.0003890491498168558,0.0005241381004452705,0.0003612001019064337,0.0005087608587928116,0.00011630130757112056,0.00014717911835759878,0.0015084879705682397,0.00011715054279193282,0.0003995462029706687,0.0009939963929355145,4.609714596881531e-05,0.00045753162703476846,0.0009638742776587605,3.584852674975991e-05,0.8691679835319519,0.0014659678563475609,0.013335485942661762,0.0006952835828997195,0.0007979824440553784,0.00015104342310223728,0.038913894444704056,0.0007798340520821512
935,0.0002493260253686458,0.0003905994235537946,0.0025677296798676252,0.0018077599816024303,0.0011562693398445845,0.0009536729194223881,0.0018876658286899328,0.011891691014170647,0.00025074792210943997,0.00023070148017723113,0.004653829615563154,0.00010065941751236096,0.00011700572940753773,0.001130351098254323,0.00014719470345880836,0.001767388777807355,0.00033179475576616824,0.000819545122794807,0.0022977907210588455,0.0006519437301903963,0.00035605274024419487,0.0077773332595825195,0.0004907331895083189,0.0001534906477900222,0.0006464983453042805,0.0002710166445467621,0.004013742320239544,0.0015147532103583217,0.007880639284849167,0.0008278750465251505,0.0087434072047472,0.006403570529073477,0.000861951382830739,7.939354691188782e-05,0.000942769052926451,0.0006344911525957286,0.00547214737161994,0.0006294244667515159,0.0009974715067073703,0.0002629929222166538,0.0006375451339408755,0.00011799923959188163,0.023295126855373383,0.011733129620552063,0.003673657774925232,0.0013649528846144676,6.395739910658449e-05,0.001687259180471301,0.0013788591604679823,0.02788832224905491,0.001588457147590816,0.00022806419292464852,0.0002997588599100709,0.00028087309328839183,0.00028527836548164487,0.0005267659435048699,0.00015602319035679102,0.002442613709717989,0.009136145934462547,0.0005850088782608509,0.000323567190207541,0.0013712311629205942,0.00010793351975735277,0.004672652576118708,0.0005891438922844827,4.338056896813214e-05,0.0007834793068468571,0.002278640866279602,0.012018667533993721,0.016901621595025063,0.0003394870145712048,0.0015773241175338626,0.0001080601941794157,0.7478105425834656,4.871054261457175e-05,0.0001343200565315783,0.002335500903427601,0.00033710364368744195,0.0003124467621091753,0.0011184123577550054,0.0016293503576889634,0.002999205607920885,0.0010587683646008372,0.001264779712073505,0.0005061266128905118,0.0014855643967166543,0.006568865850567818,0.0011429634178057313,0.001600327785126865,0.0032374421134591103,0.002192066516727209,0.0002537029213272035,0.002472243271768093,9.068773942999542e-05,0.0011431705206632614,0.00048647893709130585,0.007286486215889454,0.0004590677563101053,0.0011773122241720557
1429,0.00023667777713853866,0.00031467946246266365,0.000348825182300061,4.737461858894676e-05,0.00033558846917003393,0.00013822010078001767,0.0016051492420956492,0.0004071095900144428,0.00982324592769146,0.004679253790527582,0.0006306560826487839,0.007435383275151253,0.0020460772793740034,0.6530700325965881,0.2137058675289154,0.0006160883931443095,0.001566772349178791,0.0012724309926852584,0.00035137287341058254,0.00014427067071665078,0.00043326400918886065,0.00015831514610908926,0.003952779341489077,5.054094799561426e-05,9.000486170407385e-05,0.0001410395634593442,0.0021186131052672863,0.0004118599754292518,0.0001865129015641287,0.00045208391384221613,1.607315061846748e-05,0.0003410153149161488,3.8050096918595955e-05,0.00036251451820135117,0.0001767046342138201,0.0005871198372915387,4.318217179388739e-05,6.219311762833968e-05,0.00011446551070548594,7.5873808782489505e-06,9.619384218240157e-05,0.0009196698083542287,0.00010489470150787383,6.706909061904298e-06,0.007391982711851597,0.00011181402805959806,0.001184693188406527,0.0002053578064078465,0.0009573884890414774,0.0003877831913996488,8.501350384904072e-05,0.00010463663056725636,1.4994115190347657e-05,3.507653673295863e-05,0.00042580877197906375,1.4002643183630425e-05,0.000171657171449624,0.0005235910066403449,9.244750253856182e-05,1.3351721463550348e-05,0.0001946544653037563,0.00010631066834321246,0.0008597149280831218,0.00015007886395324022,0.00014965438458602875,0.00016181588580366224,0.0014094047946855426,0.0001331012899754569,9.137333108810708e-05,0.00010509556159377098,5.606988997897133e-05,3.2289342925651e-05,5.7320561609230936e-05,0.0010268184123560786,0.0007958331843838096,0.00035538559313863516,5.703194619854912e-05,0.048183832317590714,0.0022476499434560537,0.00027748008142225444,0.0004264950111974031,8.730761328479275e-05,5.6969922297867015e-05,0.0002809313009493053,0.0001346517528872937,5.1241033361293375e-05,0.0009181291679851711,5.986908945487812e-05,0.0013809461379423738,0.0004717514384537935,5.12652059114771e-06,0.0004088922287337482,0.0003510653623379767,0.0039202868938446045,0.0007272131624631584,0.008414085954427719,9.80144104687497e-05,0.0008249482489190996,0.0035650816280394793
940,0.0001787651563063264,0.00031612798920832574,0.0010487176477909088,0.0064805736765265465,6.805022712796926e-05,7.779135921737179e-05,0.00027499720454216003,0.00392428832128644,7.559250661870465e-05,1.204834825330181e-05,0.0011384227545931935,0.00028813647804781795,3.98444062739145e-05,0.00016141125524882227,3.37852725351695e-05,0.000910428527276963,0.0003275322960689664,0.00043887135689146817,0.00026843047817237675,0.0005017438670620322,6.454501999542117e-05,0.0008063904824666679,0.00061946758069098,0.00010546351404627785,0.00018304669356439263,0.0002786490658763796,0.0028593740426003933,0.0011081986594945192,0.009517377242445946,0.00020190555369481444,0.000679435208439827,0.0033178923185914755,0.0008767400286160409,5.415300256572664e-05,0.0026161058340221643,8.052822522586212e-05,0.0015304679982364178,0.0005275348667055368,0.0013916485477238894,0.0004019643529318273,0.0012813956709578633,4.159398304182105e-05,0.08619900792837143,0.0011380406795069575,0.002819015644490719,0.0004666417953558266,0.00021995956194587052,0.00035748822847381234,0.00017588426999282092,0.0006775804213248193,0.0045914482325315475,7.47660014894791e-05,0.07288186997175217,0.00041016473551280797,0.00019809005607385188,0.00012673834862653166,3.342683703522198e-05,0.0008545359596610069,0.002491265069693327,0.000368227600120008,0.0007056951872073114,0.0016609509475529194,0.0010759786237031221,0.00018509493384044617,0.00033507298212498426,0.00011459161760285497,0.006551036145538092,0.007286124397069216,0.0010978843783959746,0.0016452090349048376,0.00019637183868326247,0.00017598997510503978,0.00015926595369819552,0.029057616367936134,6.231308361748233e-05,0.0003996273735538125,0.0003519648453220725,8.314271690323949e-05,0.00010092961747432128,0.000411319691920653,0.00010613690392347053,0.6085335612297058,0.00015029007045086473,0.004660589620471001,0.00013298465637490153,5.5487555073341355e-05,0.09048689156770706,0.0003913369437213987,0.00045799202052876353,0.0006592142162844539,0.0031025621574372053,0.0002586872724350542,0.015879467129707336,0.00010376113641541451,0.0002433221961837262,0.0002832836762536317,0.0022312714718282223,0.00013137944915797561,0.001281960983760655
941,0.0022470038384199142,0.005149121396243572,0.0007287499611265957,0.0035662332084029913,0.002414593705907464,0.00013216138177085668,0.0005040850955992937,0.0015996508300304413,0.005383600480854511,0.0006179484771564603,0.0016333999810740352,0.002875414676964283,0.6255723834037781,0.005190568044781685,0.0033740673679858446,0.0007206177106127143,0.006030971650034189,0.009404916316270828,0.0005250909016467631,0.0065806531347334385,0.0010759492870420218,0.0005954523803666234,0.002002303022891283,0.00022154893667902797,0.00047381423064507544,0.0004468353290576488,0.00686209462583065,0.0004224154108669609,0.000692063826136291,0.0012895424151793122,0.0006940616294741631,0.0005221270257607102,0.0004879194893874228,0.0016121278749778867,0.0006052518147043884,0.0011639761505648494,0.0008102748543024063,0.00046007990022189915,0.0007192192133516073,0.00013959023635834455,0.0001496285549364984,0.06057455390691757,0.0001710135693429038,0.00016392175166402012,0.0051073916256427765,0.00037966531817801297,0.003484232584014535,0.0011058980599045753,0.01501730177551508,0.0028898529708385468,0.0012411453062668443,0.001022721640765667,0.000793472514487803,0.02039763145148754,0.0020455087069422007,0.011161847971379757,0.002440621377900243,0.0008889237651601434,0.0023299434687942266,0.000254502723691985,0.0008657247526571155,0.0008450995082966983,0.003002290613949299,0.0004999743541702628,0.0016389924567192793,0.006021411623805761,0.0031906759832054377,0.0003541616606526077,0.0007973384927026927,0.0012286847922950983,0.0008747426327317953,0.00032371917041018605,0.0001360607275273651,0.000953485956415534,0.0027057616971433163,0.004094053991138935,0.0005826597916893661,0.002886357717216015,0.0015902415616437793,0.0015584747307002544,0.00034051697002723813,0.00046741406549699605,0.000442906457465142,0.000765677890740335,0.0005253165145404637,0.00358203356154263,0.0010445911902934313,0.0009034770191647112,0.001460537314414978,0.0004118432989344001,0.00025021436158567667,0.004567863419651985,0.0010979026556015015,0.0736125111579895,0.01720145158469677,0.006928619462996721,0.00037294882349669933,0.0035131678450852633,0.011193492449820042
943,0.0006255391053855419,0.0005750682903453708,0.002444980666041374,0.003772922558709979,0.0012769554741680622,0.0006945666391402483,3.874611502396874e-05,0.0009901619050651789,0.0004254797531757504,0.0005577908596023917,0.0001403283968102187,0.00013031275011599064,0.0010183820268139243,0.00023945074644871056,0.0001878876209957525,0.0011940490221604705,0.0003211548610124737,0.0005774672026745975,0.0010856279404833913,0.0028016208671033382,0.0006525590433739126,0.0007772418903186917,0.00010882266360567883,0.0010313858510926366,0.00036845283466391265,6.792273779865354e-05,0.008757779374718666,0.0002164739853469655,0.00027817714726552367,0.00014666708011645824,0.0009063467150554061,0.0001805383653845638,0.0005634611006826162,9.57945449044928e-05,0.0005500527331605554,0.00012456333206500858,0.0034142821095883846,0.0012929328950121999,0.001668283948674798,0.0011206200579181314,0.00033160942257381976,0.000641941383946687,0.002257629530504346,0.002379306126385927,0.000871850352268666,0.0007205018191598356,9.454432438360527e-05,0.0014507710002362728,0.0036276986356824636,0.004537708126008511,0.0009396329987794161,2.959072844532784e-05,0.00026755506405606866,0.001013223547488451,0.018298020586371422,0.0014160681748762727,0.0002476093068253249,0.0027562344912439585,0.004673834424465895,0.0017919824458658695,0.0017516377847641706,0.004141668323427439,7.808299415046349e-05,0.0017264630878344178,0.00011351585999364033,0.0009205809328705072,0.00012857242836616933,0.000964634120464325,0.005194204393774271,0.012505861930549145,0.0003143112699035555,0.0005453593330457807,4.6025401388760656e-05,0.0022961306385695934,0.0001688408083282411,0.0016700723208487034,0.15809184312820435,0.0003408353077247739,0.00013928284170106053,0.0007956653134897351,0.00012963509652763605,0.0005185720510780811,0.0011420620139688253,0.00027098102145828307,0.0006621791981160641,0.6742592453956604,0.0008664965280331671,0.01736125349998474,0.00019513721053954214,0.0021762747783213854,0.004253994207829237,0.00038311787648126483,0.0003017819835804403,0.00026466476265341043,0.001137065002694726,0.001262848381884396,0.011908432468771935,5.9525638789637014e-05,0.0011450201272964478
