id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1086,0.0,0.0,0.0,0.0,0.0,0.3897952437400818,0.0,0.3213180601596832,0.07267315685749054,0.0,0.6297374367713928,0.2406141757965088,0.0,0.0,0.08806478977203369,0.272214412689209,0.4023035764694214,0.0,0.0,0.44790101051330566,0.23705264925956726,0.0,0.899960458278656,0.304951936006546,0.419420063495636,0.06651822477579117,0.0,0.5999596118927002,0.0,0.8161857724189758,0.22034214437007904,0.525066614151001,0.0,0.31076779961586,0.0,0.0,0.1942077875137329,0.9197580814361572,0.0,0.1750192940235138,0.2145126610994339,0.0,0.1507326066493988,0.3346877992153168,0.0,0.5192161202430725,0.0,0.08074565976858139,0.46039101481437683,0.0,0.274299681186676,0.5089672207832336,0.6277015805244446,0.08303117007017136,0.5184171199798584,0.0,0.2787046432495117,0.0,1.179686188697815,0.4145877957344055,0.11568988859653473,0.24424931406974792,0.0,0.2008182555437088,0.0,0.0,0.0,1.4617811441421509,0.36042532324790955,0.0,0.007257789373397827,0.0,0.34617167711257935,0.34203454852104187,0.0,0.6929648518562317,0.0,1.0215215682983398,0.0,0.1957949697971344,0.0,0.0,0.7024452686309814,0.5041501522064209,1.7071020603179932,0.0,0.4296466112136841,0.8309855461120605,0.0,0.0,0.0,0.08376002311706543,0.0,0.4049632251262665,0.5729328393936157,1.1986793279647827,0.0,0.560659646987915,0.16375932097434998
1489,0.0,0.0,0.18205174803733826,0.0,0.3923819065093994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41072019934654236,0.0,0.44136375188827515,0.8750789761543274,0.05991657078266144,0.0,0.0,0.403729110956192,0.5183418393135071,0.0,0.0,0.0,0.0,0.8929659724235535,0.0,0.0,0.23283594846725464,0.0,1.0491667985916138,0.0,0.0,0.0,0.7429097890853882,0.13113969564437866,0.0,0.6903842091560364,0.17662382125854492,0.9338104724884033,3.697488784790039,0.0,0.0,0.0,0.0,0.0,0.01385483518242836,0.4404660165309906,0.0,0.0,0.9482007026672363,0.24651896953582764,0.0,0.0,0.9310575127601624,0.0,0.0,0.0,0.5195508599281311,0.0,0.20322157442569733,0.20284411311149597,0.8248231410980225,0.28238800168037415,0.9754641056060791,0.5846978425979614,0.0,0.0,0.36072486639022827,0.0,0.0,0.16346599161624908,0.551748514175415,0.4760434627532959,0.21642380952835083,0.0,0.0,0.0,0.0423290953040123,1.937061071395874,0.0,0.533514678478241,0.0,1.2750144004821777,0.0,0.3546466529369354,0.3438873887062073,0.0,0.0,0.0,0.0,0.523219108581543,0.12657815217971802,0.21979209780693054,0.7954574823379517,0.6971677541732788,0.906826913356781,0.0,0.06460969895124435
880,0.0,0.4621843695640564,0.0,0.031163569539785385,0.1439303457736969,0.29036980867385864,0.3053990602493286,0.0,1.7362086772918701,0.032140348106622696,0.0,0.0,0.7713966965675354,0.0,1.0295922756195068,0.0,1.2861241102218628,1.6893490552902222,0.7440775632858276,0.754657506942749,0.0,1.3508944511413574,1.0493860244750977,0.0,0.966437041759491,0.0,0.8402726054191589,0.15461502969264984,0.17783772945404053,0.9792457818984985,0.07324105501174927,0.0,0.0,0.7208074331283569,0.4315643012523651,0.0,0.0,0.35239654779434204,0.0,0.0,0.0,0.0,0.0,0.0,1.1910606622695923,0.4083891808986664,1.1694846153259277,1.5154039859771729,0.0,0.32244399189949036,0.0,0.0,0.0,1.4601848125457764,0.0,1.4615765810012817,2.862032413482666,0.0,0.0,0.07456555217504501,0.11070031672716141,0.0,0.0,0.0,2.221883535385132,1.5216772556304932,0.0,0.0,0.9374421238899231,0.2748262286186218,0.0,0.0,0.19503650069236755,0.1445673108100891,0.0,0.0,0.6226576566696167,0.7315766215324402,0.17755043506622314,0.0,1.0574370622634888,0.17106670141220093,0.0,0.0,0.8092150092124939,0.0,0.20554590225219727,1.671656847000122,0.8602706789970398,0.0,0.1019161269068718,0.0,0.35652023553848267,1.7597606182098389,0.10993098467588425,0.0,0.0,0.0,0.0
884,0.03144316002726555,0.4861066937446594,0.0,1.1938601732254028,0.0,2.8184378147125244,0.0,0.8776171803474426,0.0,1.625982403755188,0.6098854541778564,0.05923934653401375,0.0,0.0,0.0,0.5097915530204773,0.01655469834804535,0.0,1.3279155492782593,1.0515974760055542,0.0,0.0,0.0,0.20805689692497253,0.6243886947631836,1.1410571336746216,4.154966354370117,0.4373696446418762,0.0,0.5538806915283203,0.8163264393806458,0.8221123814582825,0.0,1.2826045751571655,1.796542763710022,0.0,0.0,0.0,0.5326389670372009,1.1698412895202637,0.0,2.233813762664795,2.407524824142456,0.0,0.37549030780792236,0.10487908124923706,0.0,0.0,0.04316357150673866,0.0,0.068435437977314,0.0,0.0,0.0,0.0,2.0179457664489746,1.7756803035736084,2.667904853820801,0.0,0.0,0.0,0.5304758548736572,1.370814561843872,0.0,0.0,3.303611993789673,0.18430975079536438,0.0,2.828066825866699,0.0,0.0,0.6606968641281128,0.09238920360803604,0.13380974531173706,0.17688080668449402,4.483952045440674,0.0,0.0,0.9177712202072144,0.0,0.0,1.2098280191421509,0.0,1.693705439567566,0.0,0.0,0.6682320237159729,0.0,0.0,0.0,1.0456950664520264,0.18747687339782715,0.0,0.0,0.0,0.0,1.6971250772476196,0.180797278881073,0.3430207371711731
887,0.4163873791694641,0.0,0.15730184316635132,0.24511662125587463,0.0,0.13889199495315552,0.0,0.43801769614219666,0.0,0.0,0.17818233370780945,0.0,0.5724995136260986,0.4742690324783325,0.7488111853599548,0.07952477782964706,1.2318142652511597,0.0,0.9393855929374695,0.581058144569397,0.0,0.0,0.5977988243103027,0.0,0.0,0.9924970269203186,0.3833550214767456,0.0,0.1868014931678772,0.5033419132232666,1.0823419094085693,0.08294903486967087,0.0,0.0,0.5024586319923401,0.0,0.0,0.0,0.0,0.1991194486618042,0.07568764686584473,0.0,0.1474522203207016,0.10279993712902069,0.12258926033973694,1.2405354976654053,0.7181544899940491,0.26912975311279297,0.45801764726638794,0.9745269417762756,0.735105037689209,0.0,1.4318230152130127,0.0,0.9176498055458069,1.3018274307250977,0.03232340142130852,0.0,0.0,0.0,0.0,0.11353179067373276,0.7152593731880188,0.0,0.33413392305374146,0.0,0.39149215817451477,0.0,0.0,1.3211504220962524,0.0,0.10857941210269928,0.0,0.0,0.0,1.2736990451812744,0.0,0.0,0.06750805675983429,0.1111793965101242,0.636687695980072,0.00035031139850616455,0.04148460179567337,1.01425302028656,0.0,0.8690668344497681,0.0,0.1728617548942566,0.5025380253791809,0.9540762901306152,0.0,0.0,0.776750922203064,0.4399430751800537,0.0,0.0,1.5528208017349243,0.32780206203460693,0.0
888,0.4336031675338745,0.0,0.0,0.0,0.0,0.10809415578842163,0.0,0.0,0.15817292034626007,0.0,0.08490190654993057,0.0,0.0,0.8015896081924438,0.0,0.0,0.0,1.6696990728378296,0.0,0.08258754760026932,0.0,0.0,0.700859010219574,0.0,1.6672356128692627,0.310505211353302,0.0,0.21868553757667542,0.6727806329727173,1.4588779211044312,0.3678370416164398,0.008981864899396896,0.0,1.0025138854980469,0.0,0.0,0.0,0.0,0.069435253739357,0.0,1.0176008939743042,1.4028956890106201,0.0,1.0379855632781982,0.21773070096969604,0.3451716899871826,2.645456075668335,0.0,0.0,3.2728705406188965,0.6905678510665894,1.3198251724243164,0.0,0.47805601358413696,0.8392810821533203,0.0,1.207526445388794,0.0,0.0,0.3286975026130676,0.0,0.3077073395252228,0.0,0.0,0.15328022837638855,0.0,0.0,0.0,0.0,0.0,0.18151605129241943,0.7693617939949036,0.0,0.1369798481464386,1.5540275573730469,0.0,0.4412956237792969,0.0,0.0,0.23704683780670166,0.4357321262359619,0.14541049301624298,0.0,0.0,0.5990909934043884,0.0,0.0,0.9874502420425415,1.5889157056808472,0.0,0.3011009693145752,0.3781517744064331,0.0,0.0,0.23097001016139984,0.031057514250278473,0.0,0.0,2.397660732269287
889,0.40854594111442566,0.0,0.5667986869812012,0.0,0.0,0.10966205596923828,0.0,0.26132071018218994,0.8561640381813049,0.0,0.0,0.0,0.8653473258018494,0.5145737528800964,0.0,0.0,0.8661082983016968,0.3432576060295105,0.08424808830022812,2.543527603149414,0.5554447174072266,1.9680362939834595,0.0,0.0,0.0,0.0,0.8517184257507324,0.0,0.0,0.0,0.1803949475288391,0.0,0.9257485270500183,0.1642599105834961,0.4986671209335327,0.0,0.7150850296020508,0.07618486881256104,0.8401957750320435,0.0,0.9770573377609253,0.0,0.0,0.0,0.22102469205856323,0.6389572620391846,0.18985137343406677,1.4802058935165405,1.1172398328781128,0.16189807653427124,0.20897173881530762,0.0,1.3181241750717163,0.0,0.827088475227356,0.530727207660675,0.4505575895309448,0.0,0.0,0.0,0.7575330138206482,0.9330349564552307,0.0,0.0,0.5792132019996643,0.6742815375328064,1.941839575767517,0.7871545553207397,0.0,0.6506207585334778,0.0,0.0,0.15615056455135345,1.2351970672607422,0.0,0.0,0.0,0.0,0.1648811548948288,0.0,0.6026895642280579,0.0,0.0,0.0,0.0,1.513818383216858,0.0,2.1933670043945312,0.0,0.0,0.0,0.7497119307518005,0.8024334907531738,0.0,0.0,0.22997191548347473,0.0,1.1959762573242188,0.0
890,0.0,0.0,0.11182813346385956,0.0,0.0,0.0,0.0,0.10502809286117554,0.0,0.0,0.22246691584587097,0.03772585839033127,0.2521309554576874,0.5992774963378906,0.0,0.0,0.0,0.03270236775279045,0.0,0.0,0.0,0.0,0.16665387153625488,0.049457378685474396,1.3261213302612305,0.06894759833812714,0.0,0.16503402590751648,0.0,0.43920525908470154,1.0013105869293213,1.456440806388855,0.0,0.000200614333152771,0.0,0.1037050187587738,0.0,0.0,0.0,0.0,0.18917150795459747,0.0,0.2563456892967224,0.6490979194641113,0.0,0.8071309924125671,2.8781964778900146,0.644852340221405,0.0,0.32406696677207947,0.0,0.385833203792572,0.16991214454174042,0.42682215571403503,1.0066473484039307,0.7094638347625732,0.7766978144645691,0.23473641276359558,0.0,0.1904391348361969,0.0,0.18736183643341064,0.0,0.0,0.0,0.0,0.0,0.0,0.794520378112793,0.0,0.03444195166230202,0.0840459018945694,0.0,0.0,1.2861816883087158,0.8408066630363464,0.0,0.0,0.0,0.0,0.18938422203063965,0.0,0.0,0.34227341413497925,0.10950325429439545,0.0,0.024893149733543396,0.19151100516319275,0.8228524327278137,0.21210810542106628,0.0,0.0,0.5348260998725891,0.578932523727417,0.451696515083313,0.958701491355896,0.6466149687767029,0.449823260307312,0.2047150433063507
891,0.25257694721221924,0.0,0.0,0.3227289021015167,0.1674197018146515,0.0,0.008207306265830994,0.0,0.5412548780441284,0.38471540808677673,0.0,0.19616129994392395,1.8480170965194702,0.9078450798988342,0.7732962965965271,0.0,0.4271915555000305,0.4504358172416687,0.0,1.122642159461975,0.03492213413119316,0.6272422075271606,0.0,0.0,0.11162500083446503,1.6096199750900269,0.0,0.16714894771575928,0.0,1.5303415060043335,0.4184942841529846,0.0,0.0,0.20378223061561584,0.0,0.31168133020401,0.0,0.0,0.0,0.0,0.05931682139635086,0.394922137260437,0.0,0.38021498918533325,0.0,0.6118037104606628,1.1195838451385498,0.5833646655082703,0.0,0.6086564660072327,0.5172935724258423,0.0,0.9817305207252502,0.4731924831867218,0.07785870879888535,0.0503266304731369,0.06957335770130157,0.8596068024635315,0.7447686195373535,0.4033752679824829,0.0,0.0,0.0,0.1205999106168747,0.2600496709346771,0.5993492007255554,0.9096810221672058,0.4855654537677765,0.0,0.0,0.8587602376937866,0.0,2.26975417137146,0.0,0.027926549315452576,0.1658329963684082,0.4547179341316223,0.040890492498874664,0.0,0.0,0.012607835233211517,0.18944814801216125,0.0,0.0,0.41688913106918335,0.0,0.0,0.6582577228546143,0.8208684325218201,1.5662673711776733,0.7685253620147705,0.25802522897720337,0.8105695247650146,0.6364657282829285,1.0849789381027222,0.6200470924377441,0.0,0.0,0.6393333673477173
1564,0.0,0.8733986616134644,0.6328145861625671,0.6434453725814819,0.19638940691947937,0.0,0.0,0.8281608819961548,0.0482158400118351,0.0,0.0,0.0,0.0,0.6943007111549377,0.1715393215417862,0.0,0.0,0.0,0.0,0.287992924451828,0.0,0.0,0.0,0.3404409885406494,0.0,0.0,0.04007960483431816,1.5732043981552124,0.5237045884132385,0.554950475692749,1.4683191776275635,0.9786384105682373,0.8013749122619629,0.0,0.0,0.0,1.3562376499176025,0.0,0.0,0.964850902557373,0.15749400854110718,0.0,0.0,1.9699651002883911,0.49823710322380066,0.0,0.0,1.7373747825622559,0.5596252679824829,0.038995660841464996,0.0,0.0,2.163452625274658,0.0,0.0,0.6366931796073914,0.0,0.37050163745880127,0.0,0.2962578535079956,0.16999070346355438,0.0,0.0,0.0,0.0,0.0,0.21229702234268188,0.0,1.5368618965148926,0.0,1.1909605264663696,0.0,0.5571452975273132,0.0,0.0,0.0,0.1899317502975464,0.4253873825073242,0.5894460678100586,0.0,0.0,3.327672243118286,0.0,0.0,0.0,0.0,1.2763841152191162,1.2677041292190552,0.0,0.0,1.2595242261886597,0.0,0.5179270505905151,0.0,0.46424728631973267,0.0,0.5503264665603638,0.8107219934463501,0.0
895,0.0,0.0,0.0,0.23875309526920319,1.6378788948059082,4.815241813659668,2.4974300861358643,0.4056311249732971,0.0,0.40767520666122437,0.6164820194244385,0.0,0.0,0.0,3.006068229675293,0.0,0.0,1.2738687992095947,4.131776809692383,0.0,0.0,0.0,2.0718834400177,2.9251041412353516,0.0,1.3716988563537598,0.28587013483047485,0.0,0.22170427441596985,0.0,1.253943681716919,1.086383581161499,1.6691535711288452,0.0,1.7604334354400635,1.875417709350586,0.63813316822052,0.0,0.2793178856372833,0.0,0.38528090715408325,0.0,0.0,1.014417052268982,0.0,0.0,0.0,0.0,2.997241497039795,1.219072937965393,0.0,0.1947137415409088,0.7049600481987,0.5767965316772461,1.458872675895691,0.0,1.295285701751709,1.7176283597946167,0.4171370267868042,0.0,1.53683602809906,0.0,0.5703503489494324,0.0,1.629677176475525,0.0,0.651869535446167,0.7157038450241089,0.0,1.9482038021087646,0.0,2.5517783164978027,0.0,0.0,1.5350382328033447,0.0,0.0,0.9746367335319519,1.1626391410827637,0.0,0.2597864270210266,0.0,0.0,0.5093055963516235,0.0,0.0,0.0,0.0,0.0,1.9555729627609253,0.4212980568408966,0.6828244924545288,0.0,1.7060134410858154,0.0,0.0,0.25371724367141724,0.0,0.0
1279,0.4067098796367645,0.0,0.6188321709632874,0.0,0.0,0.0,0.0,0.2125963717699051,0.0,0.0,0.0,0.0,0.2601277530193329,0.7093780636787415,0.0,0.16346551477909088,0.26547032594680786,0.0,0.4392640292644501,0.0,0.0,0.0,0.04410681873559952,0.5578100085258484,0.0,0.0,0.0,0.0,0.0,0.2668655514717102,0.0,0.7010127902030945,0.4217333197593689,1.7571274042129517,0.0,0.25060370564460754,0.035428404808044434,0.0,0.3450329601764679,0.24933885037899017,0.0,0.18199631571769714,0.3510657548904419,0.0,0.0,0.0,0.8368191123008728,0.5614118576049805,0.0,0.0,0.860930323600769,2.7709333896636963,0.09027436375617981,0.0,0.20051243901252747,0.30351975560188293,0.1461973488330841,0.0,0.5547736287117004,0.48733818531036377,0.0,0.0,0.3712504804134369,0.0,0.26537245512008667,0.5212559700012207,0.0,0.0,0.7498580813407898,0.0,0.0,0.0,0.0,0.0,5.47450065612793,0.0,0.461029589176178,0.503106415271759,0.0,0.41779929399490356,0.0,0.0,0.0,0.5753177404403687,1.7290315628051758,0.0,1.071893572807312,0.5303932428359985,1.0972732305526733,0.28554457426071167,0.0,0.0,0.15052181482315063,0.0,0.11766789108514786,0.0,0.0,0.5282010436058044,0.5262398719787598
1397,0.07443559169769287,0.0,0.0,0.0,0.3944999873638153,0.38491520285606384,0.0,0.6607890129089355,1.0531513690948486,0.09752945601940155,0.3857160210609436,1.2051554918289185,0.0,0.5435261130332947,0.0,1.0693267583847046,0.0,1.0092835426330566,0.0,0.0,0.0,0.0,0.0,1.1303900480270386,0.0,0.0,0.9319502115249634,1.4835389852523804,0.0,0.0,0.0,0.0,0.0,0.0,0.24953481554985046,0.11417911946773529,1.3865842819213867,0.21220937371253967,0.3416332006454468,0.0,1.2894389629364014,0.0,1.6805421113967896,0.22895929217338562,0.9754424095153809,0.46840888261795044,0.6258988976478577,0.43697595596313477,2.254326581954956,0.46902868151664734,0.0,0.0,0.0,0.0,0.1502586156129837,0.4880084991455078,0.0,0.0,0.0,5.270047664642334,0.3041536808013916,0.0,0.0,0.0,0.0,2.1375529766082764,0.0,0.0,0.0,0.0,0.0,0.20106348395347595,0.0,1.3439555168151855,0.0,0.6821796894073486,3.112164258956909,0.5275648236274719,0.0,0.0,0.7541998624801636,1.0044227838516235,2.2316973209381104,0.6017096042633057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6066063642501831,0.13059790432453156,0.6119663715362549,0.0,1.1452096700668335,0.0,1.0604077577590942
902,1.449272871017456,0.0,0.19465939700603485,0.08724924921989441,0.0,0.0,0.0,0.0,1.7345306873321533,0.0,0.2468763291835785,0.0,0.0,1.0792210102081299,0.03769395500421524,0.19305846095085144,0.3612097501754761,0.0,0.2589722275733948,0.0,1.385286808013916,0.030993007123470306,0.7846044301986694,4.361898899078369,0.14584648609161377,0.5636576414108276,0.0,0.3661211133003235,0.5969045758247375,0.0,0.3388790488243103,0.24716167151927948,0.0,0.0,0.0,0.2986193895339966,0.0,0.7897239923477173,0.0,0.0,0.31769388914108276,0.0,0.0,0.08487004786729813,0.26595598459243774,0.0,0.0,0.0,1.0386794805526733,0.08520985394716263,0.0,0.5584152936935425,0.8833634257316589,0.9107013940811157,0.33332037925720215,0.0,0.0,0.0,0.3770012855529785,0.0,0.0,0.0,0.0,0.059808023273944855,0.14588259160518646,0.8485531210899353,0.0,0.5481368899345398,0.0,0.0,0.0,0.0,0.7003514766693115,0.4662174582481384,0.06721250712871552,0.6786068677902222,0.0,0.0,0.0,0.0,0.0,0.3634973168373108,0.17231455445289612,0.29970163106918335,0.8107502460479736,0.666986346244812,0.0,0.9307276010513306,0.0,0.0,0.2460792362689972,0.22712481021881104,0.0,0.23653212189674377,1.182053804397583,0.0,0.0,0.0,0.0
903,3.508671760559082,0.0,0.0,0.9332164525985718,0.0,0.0,0.2908591628074646,0.0,0.36108338832855225,0.0,0.0,2.789243698120117,0.0,0.27158114314079285,0.0,0.0,0.0,0.26370424032211304,0.31307053565979004,0.0,0.0,0.7107625007629395,0.8933923840522766,1.632897138595581,0.19752377271652222,0.0,0.12014254927635193,0.3430323004722595,0.0,1.4527696371078491,0.0,0.0,0.050163157284259796,4.016073703765869,0.2591606378555298,0.0,0.0,0.06155482307076454,1.2408584356307983,0.0,0.31690216064453125,1.9484814405441284,0.0,0.0,1.213249921798706,1.2164151668548584,0.0,0.0,0.0,0.018738556653261185,0.0,1.3073652982711792,0.0,0.9162876605987549,1.396816611289978,0.0,0.0,0.0,0.0,1.0494120121002197,0.0,0.008673980832099915,0.0,0.4521791934967041,0.0,0.31651440262794495,0.0,0.0,0.0,0.0,0.0,0.0,0.8335457444190979,0.0,0.0,0.9336031079292297,0.0,0.7161685824394226,0.0,1.015950083732605,0.20872265100479126,0.5870944857597351,0.10679331421852112,0.0,0.0,0.0,0.0,0.0,0.0,0.07351451367139816,0.9708532691001892,0.4406324625015259,0.0,1.8835177421569824,1.6763949394226074,0.0,1.4263924360275269,0.0,0.0
905,0.08157327771186829,0.0,0.0,0.0,0.0,0.031824640929698944,0.0,0.2830691337585449,0.0,0.0,0.6057698726654053,0.24743428826332092,0.3502669930458069,0.5531344413757324,0.0,0.0,0.0,0.0,2.0810346603393555,0.6285849213600159,0.0,0.5455370545387268,0.6423060297966003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36617594957351685,0.0,0.634549081325531,0.0,0.0,0.3136689066886902,0.0,0.0,0.0,0.0,0.6714596748352051,0.0,0.36588895320892334,0.6857465505599976,0.0,0.27461862564086914,0.0,0.0,0.4166021943092346,1.8723862171173096,0.0,1.0853838920593262,0.8654497265815735,0.26712581515312195,0.0,0.0,1.1514027118682861,0.3542521595954895,0.0,0.0,0.17584076523780823,1.0989441871643066,0.0,0.0,0.0,0.8091236352920532,0.0,0.6752612590789795,1.486956238746643,0.0,0.19376450777053833,0.6485794186592102,0.0,2.0814766883850098,0.0,0.13509035110473633,0.5682876706123352,0.3030838370323181,0.0,0.0,0.05087529867887497,0.1879771649837494,0.0,0.5784382224082947,0.05466171354055405,0.0,0.0,0.8869912624359131,0.0,1.049060344696045,0.0,0.0,0.0,0.30652621388435364,0.41685348749160767,1.7112349271774292,0.4062754213809967,0.4928078353404999,0.0
909,0.06164291128516197,0.09665065258741379,0.679216742515564,0.0,0.06163182109594345,0.0,0.025166522711515427,0.0,0.6285493969917297,0.0,0.0,0.0,0.6225686073303223,0.0,0.0,0.5761361122131348,1.6932610273361206,0.0,0.0,0.0,0.0,0.0,0.0,0.47503966093063354,0.19885843992233276,0.9061972498893738,0.0,0.0,0.3892010450363159,0.9945391416549683,0.0,0.13492333889007568,0.0,0.0,1.635294795036316,0.0,0.0,0.0,0.08086801320314407,1.6874394416809082,3.679502487182617,0.121824711561203,0.5062863826751709,0.0,0.0,0.5475389957427979,0.3703264892101288,0.0,0.05824815109372139,2.077420949935913,0.0,0.0,0.31642264127731323,1.2702902555465698,0.0,0.38519296050071716,0.3133949339389801,1.6104302406311035,0.0,0.30983227491378784,0.38590312004089355,0.0,0.0,0.0,0.0,0.0,0.566924512386322,0.0,0.985068142414093,0.38257402181625366,1.2316691875457764,0.6589320302009583,1.1106213331222534,0.2080477774143219,0.0,0.6719341278076172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13596859574317932,0.7301514148712158,0.0,1.0891307592391968,0.0,2.0257270336151123,0.6201570630073547,0.0,0.3253651261329651,0.2963393032550812,0.0,0.9168813824653625,0.3048335909843445,0.0
913,0.0,0.0,0.8038548231124878,0.0,0.4789552688598633,0.0,0.0,0.7145730257034302,0.0,1.0543409585952759,0.5453413724899292,0.0,0.15433700382709503,0.0,0.0,0.9169359803199768,0.0,0.0,0.0,0.0,0.8252454400062561,0.0,0.0,0.4854142665863037,0.0,0.0,0.0,0.0,2.178257703781128,0.5494523048400879,0.0,0.0,0.0,0.8028563857078552,0.0,0.06873410195112228,0.21884995698928833,0.0,0.0,0.3430849611759186,0.8339731693267822,0.0,1.1923476457595825,0.0,0.0,0.0,0.4473578929901123,0.0,0.0,0.0,0.5948305130004883,0.0,0.0,0.0,0.0,0.0,0.0,1.9818193912506104,0.7276386618614197,0.0,1.6910918951034546,0.40010708570480347,2.3375043869018555,0.0,0.0,0.0,0.9610159397125244,0.17884743213653564,1.3405981063842773,2.4187498092651367,1.1059541702270508,0.0,1.0393882989883423,0.0,0.0,0.0,0.0,0.0,0.6714082956314087,1.6128588914871216,0.0,0.0,0.4774247109889984,0.0,0.6018021702766418,1.2271353006362915,0.8489962816238403,0.3905245065689087,0.0,4.3046417236328125,0.9076924920082092,0.0,0.0,0.350980669260025,1.2861039638519287,0.0,0.0,1.7708232402801514,0.7610898613929749
921,0.0,0.7031155824661255,0.3437010645866394,0.35074591636657715,0.0,0.0,0.17183232307434082,0.6034291386604309,0.0,0.6474848389625549,0.0,1.8924826383590698,0.2952486276626587,0.0,0.6552520990371704,0.0,0.23459824919700623,0.0,0.9158376455307007,0.0,0.10873927175998688,0.07459278404712677,0.0,0.0,0.0,1.469307541847229,0.0,0.36722037196159363,0.9488793611526489,0.4611320197582245,0.0,0.03286021575331688,0.0,0.0,0.0,0.3586297035217285,0.0,0.0,0.17154625058174133,0.0,0.0,2.0972726345062256,0.3371047377586365,0.0,0.0,0.057404279708862305,0.0,1.5269620418548584,2.695693016052246,1.4889171123504639,0.0,0.0,0.2895439863204956,0.4923343062400818,0.0,0.6333183646202087,0.27560704946517944,1.1901170015335083,0.015999697148799896,0.0,1.035019874572754,0.0,0.0,0.034716568887233734,0.0,0.7883764505386353,0.0,1.0488721132278442,0.43803316354751587,0.8823532462120056,0.4545641839504242,0.11069278419017792,2.477536678314209,0.0,0.0,0.09340871870517731,0.0,1.203521728515625,0.0,0.828498125076294,0.0,0.0,0.0,0.0,0.5613663196563721,0.0,0.46262216567993164,0.0,0.5104140043258667,0.20835815370082855,0.7511343955993652,0.021731730550527573,0.0,0.0,0.0,0.0,0.0,0.8118581771850586,0.0
922,3.0041024684906006,2.1180436611175537,0.0,0.0579562671482563,0.0,0.11845536530017853,0.0,0.9407926201820374,0.0,0.0,1.462759017944336,0.0,0.0,0.0,0.0,0.7063546180725098,0.6522489786148071,0.0,0.0,0.11400414258241653,0.0,0.0,0.17936870455741882,0.47055691480636597,0.1269657462835312,0.0,0.0,0.8834653496742249,0.0,0.8722862601280212,0.0,0.0,0.0,0.0,0.6045997142791748,0.4904436469078064,1.8058898448944092,0.0,0.0,0.0,0.0,0.0,3.2341320514678955,0.5552355051040649,0.4040108323097229,1.0414303541183472,1.2378604412078857,1.265128493309021,0.0,0.0,0.33572688698768616,0.0,1.8091462850570679,0.0,0.0,0.0,0.0,1.2881066799163818,0.0,1.107028841972351,0.0,0.0,0.0,0.3393648862838745,0.0,0.0,0.0,1.697749376296997,0.7740698456764221,0.0,0.0,0.0,0.48161643743515015,0.3835377097129822,0.8839115500450134,0.13950100541114807,1.3642196655273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40332919359207153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.602604866027832,0.0,0.0,1.262313961982727,0.0,0.0
