id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
617,0.0,0.0,0.0,0.0,0.0,0.0,0.11122578382492065,0.33039921522140503,0.33717262744903564,0.0,0.3367443382740021,0.8457450866699219,0.6693365573883057,0.0,0.8917243480682373,0.0,0.0,0.3210189640522003,0.8686521053314209,0.2637563943862915,1.8227323293685913,0.0,1.0511995553970337,0.4837576150894165,0.280969500541687,2.005993604660034,0.0,0.9902240633964539,0.0,0.0,0.0,2.2706704139709473,1.0584101676940918,1.6041436195373535,0.0,0.32707756757736206,0.0,0.5258302092552185,0.0,1.676012635231018,1.1748943328857422,0.0,0.0,0.0,1.0329580307006836,0.7770205140113831,0.0,0.0,0.005350962281227112,0.0,0.0,0.8028438091278076,0.16548824310302734,0.0,0.0,0.2618393898010254,0.0,1.2882235050201416,0.0,0.1909107118844986,0.530165433883667,0.0,0.2158309817314148,0.0,0.4717058837413788,0.6085997223854065,0.16488148272037506,0.4624112546443939,0.0,0.0,0.09007638692855835,0.0,0.0,0.4498074948787689,0.6759754419326782,0.0,0.0,1.1966816186904907,0.0,0.03780853748321533,0.26775115728378296,0.0,0.07907024025917053,0.0,0.9118258357048035,0.0,0.0,0.0,0.0,0.0,0.0,0.7112065553665161,0.0,0.0,0.0,0.31311196088790894,0.0,0.9182652831077576,0.0
1445,4.202404022216797,0.0,1.361076831817627,0.0,0.0,0.44184380769729614,0.8046832084655762,0.0,1.333331823348999,0.0,0.0,0.05907946825027466,0.0,1.7106506824493408,0.0,0.5816980600357056,2.125972270965576,1.0902632474899292,0.0,0.0,0.0,1.7384427785873413,0.0,0.0,0.0,0.0,0.0,0.0,0.9630268812179565,0.03452572971582413,0.0,0.0,2.1396398544311523,1.5447843074798584,0.0,1.2496614456176758,1.5577046871185303,0.0,1.3285127878189087,0.0,0.0,2.8000268936157227,0.2052919566631317,0.0,2.1663918495178223,0.0,0.6076043844223022,0.0,0.0,0.0,0.0,0.0,0.0,0.7200582027435303,0.0,0.0,0.5449163317680359,0.0,0.0,0.7493534088134766,0.03191579878330231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1582471132278442,0.0,0.8758086562156677,0.0,0.0,0.4852067530155182,0.0,0.0,0.5030321478843689,0.0,0.0,0.0,0.0716271847486496,0.0,0.0,0.6171647310256958,0.0,0.0,1.1946585178375244,0.8428602814674377,0.0,0.0,1.0611238479614258,2.663395643234253,2.524761199951172,0.355952650308609,0.0,0.0,2.5421676635742188
1298,0.0,0.07472123950719833,0.48232197761535645,0.07987421751022339,0.0,0.0,0.19424131512641907,0.0,0.03955499082803726,0.0,0.0,0.9502333998680115,0.0,0.0,0.0,1.4975249767303467,0.43295782804489136,0.0,2.3868768215179443,0.4171694219112396,0.0,0.0,0.1467917561531067,0.0,0.0,0.9547809362411499,0.0,0.17654600739479065,0.0,0.23022881150245667,0.0,1.049736738204956,0.41594457626342773,2.42553973197937,0.6769745349884033,0.0,0.0,0.0,0.0,0.8011671304702759,0.0,0.0,0.30581244826316833,0.0,0.0,0.13078992068767548,0.0,0.0,0.0,0.44927075505256653,0.6435648202896118,0.0,0.0,0.0,0.38881975412368774,1.015993595123291,1.1864967346191406,0.2533988058567047,0.0,0.0,0.0,0.6214452981948853,0.012179620563983917,0.0,0.08522635698318481,2.983811616897583,0.2419816553592682,0.28818440437316895,1.1929234266281128,0.8129615187644958,2.474100112915039,0.0,1.9226657152175903,0.0,0.0,0.0,0.5291308164596558,1.1343584060668945,1.3950482606887817,0.0,0.20998242497444153,0.0,0.3978835344314575,0.0,1.9660018682479858,0.0,0.0,2.3118879795074463,1.0267393589019775,0.0,0.9846143126487732,0.0,0.2084040343761444,0.0,0.0,0.0,0.0,0.0,0.0
624,1.657314419746399,0.799479067325592,0.7305179238319397,0.30182796716690063,0.0,0.06793545186519623,0.31204476952552795,0.39065825939178467,0.7313255667686462,0.3476223945617676,0.0,0.0,0.052015189081430435,1.957779049873352,0.3093757927417755,0.35218122601509094,1.6493297815322876,0.980288028717041,0.0,0.0,0.42106229066848755,0.0,1.4333007335662842,1.429363489151001,1.2822424173355103,0.0,1.566891074180603,0.0,1.934195637702942,0.619137167930603,1.751363754272461,0.0,0.0,0.0,0.0,0.13744215667247772,0.0,0.0,2.516918659210205,0.0,0.0,0.0,0.0,2.036745309829712,2.4544448852539062,0.0,0.0,1.5361031293869019,0.48024511337280273,0.0,0.07623758912086487,1.16251802444458,0.0,2.1758859157562256,1.0695421695709229,0.0,0.8009132742881775,0.0,0.0,0.4583437740802765,0.0,0.6184096336364746,0.21333833038806915,0.0,0.0,0.0,0.4379661977291107,0.0,0.0,0.0,1.7381987571716309,0.41109776496887207,0.9004188179969788,0.0,0.22910551726818085,0.6760939359664917,0.0,0.0,0.5500518679618835,0.0,0.5738953351974487,0.0,0.0,0.0,0.4223155975341797,1.366986870765686,0.0,0.0,0.640454113483429,1.0737051963806152,0.0,0.0,0.0,0.0,0.0,0.5498610734939575,0.0,0.44056370854377747,2.949526786804199
625,0.7558186650276184,0.23847325146198273,0.0,0.35801437497138977,0.0,0.05683710798621178,0.0,0.4601582884788513,0.8820464611053467,0.0,0.31819745898246765,0.1354614496231079,0.9630544185638428,1.3974757194519043,0.0,0.0,1.6398509740829468,0.43922072649002075,0.0,0.0,0.0,0.0,0.5616662502288818,1.862634539604187,0.2410992532968521,0.0,0.0,0.0,0.27620217204093933,1.4170982837677002,2.171444892883301,0.09526391327381134,0.8968536853790283,0.0977233499288559,0.0,0.0651850551366806,0.4847888946533203,1.4225088357925415,1.1713513135910034,0.0,0.746589183807373,0.8437550663948059,0.0,1.6295243501663208,1.2862586975097656,0.0,0.6488035917282104,1.4208656549453735,0.0,0.0,0.0,0.6707776188850403,0.0,0.6784948110580444,0.9065136313438416,0.6967189908027649,0.0,0.0,0.0,0.0,0.28109827637672424,0.0,0.0,0.0,0.6964465975761414,0.0,0.0,0.25343695282936096,0.0,0.0,0.1438142955303192,0.2578928470611572,0.25157079100608826,0.0,0.21301709115505219,0.0,0.0,0.006864652037620544,0.21576303243637085,0.0,0.0,0.0,0.0,0.0,2.179043769836426,0.0,0.0,0.0,0.045758992433547974,0.0,0.0,0.0,0.0,1.0174697637557983,1.4562441110610962,2.220580816268921,0.0,0.5439684987068176,1.0938256978988647
626,0.41242915391921997,0.20112481713294983,0.5665614008903503,0.44075846672058105,0.3642268180847168,0.1282104104757309,0.0,0.0,0.0,0.0,0.06206589937210083,0.0,0.0,0.0,0.0,0.0,0.0,0.9124058485031128,0.03610391169786453,0.13893026113510132,0.0,0.0,0.0,0.0,0.4012767970561981,0.525516152381897,1.3925355672836304,1.6962778568267822,0.0,0.0,0.0674571841955185,0.022468790411949158,0.0064500123262405396,0.0,1.457494854927063,0.0,0.2748931050300598,0.11607228964567184,0.6187676191329956,0.12257439643144608,0.731857180595398,0.2143302708864212,3.0061886310577393,1.2553815841674805,1.1865086555480957,0.5067477822303772,0.0,0.21677465736865997,1.078325867652893,0.0,1.0834712982177734,0.0,1.0164834260940552,0.08667801320552826,0.0,0.0,0.0,0.0,3.18582820892334,0.33721280097961426,0.0,3.1324212551116943,0.43079522252082825,0.5894557237625122,0.5889067053794861,0.0,2.1483733654022217,0.6144891381263733,0.6494224667549133,1.7422436475753784,0.0,0.13788609206676483,0.0,2.253047466278076,0.0,2.106217384338379,1.1008882522583008,0.0,0.0,1.6470310688018799,0.14197136461734772,3.3736653327941895,0.5487819910049438,0.9527442455291748,0.3930816650390625,0.44884374737739563,0.15599702298641205,0.0,0.0,1.0306164026260376,0.6098577976226807,0.0,0.0,0.24541017413139343,0.0,0.10721760988235474,1.8536522388458252,0.0,0.4531172811985016
627,0.0,1.2685377597808838,0.0,0.9046497344970703,0.3548160195350647,0.0,0.5487604737281799,0.0,0.0,0.0,1.4245357513427734,0.0,0.9078946113586426,0.0,0.6743225455284119,0.0,0.0,0.0,0.0,3.0447044372558594,0.8815111517906189,1.6074262857437134,0.3923235237598419,0.0,0.0,1.5673716068267822,0.0,0.0,0.0,1.4770697355270386,1.9001789093017578,1.045929193496704,0.1283939778804779,0.8589136600494385,1.2518771886825562,0.0,0.040826648473739624,2.4741697311401367,0.07540279626846313,1.2915903329849243,1.3462225198745728,0.0,0.0,0.0,0.0,0.0,0.0,1.050290822982788,0.4216558337211609,0.0,0.9504610896110535,0.5789791345596313,0.0,0.20502176880836487,1.302751898765564,0.36929798126220703,0.0,0.0,0.0,0.0,0.7511774301528931,0.0,0.0,0.053714320063591,0.0,0.0,0.0,2.3753232955932617,1.2208855152130127,0.0,0.0,0.0,0.0,0.6596764326095581,0.3192458152770996,0.0,0.0,0.4358634054660797,0.0,0.42649179697036743,0.0,0.0,0.0,0.0,0.8834452033042908,1.2519832849502563,0.7661184072494507,0.0,0.0,0.0,0.0,0.0,0.5572469830513,0.0,0.0,0.0,1.1670368909835815,1.5489857196807861,0.060553379356861115
1129,0.0,3.074465751647949,0.36801889538764954,0.24872320890426636,6.606654644012451,1.586254358291626,2.4556784629821777,0.5533186793327332,0.0,3.4208688735961914,0.0,0.0,0.0839531347155571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027217984199524,0.0,0.011534377932548523,0.6196345090866089,0.0,0.1307561993598938,0.0,0.0,0.04864043742418289,0.0,0.0,0.0,0.0,0.0,0.0,1.0838218927383423,0.0,0.24747958779335022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3458442986011505,0.0,0.0,0.0,0.0,0.0,0.0,0.08822067081928253,0.3890831172466278,0.7044627070426941,0.0,0.0,0.0,0.0,0.3058010935783386,0.0,0.37206727266311646,0.0,0.0,0.0,0.1306443065404892,0.0,0.0,0.9234100580215454,1.7028083801269531,0.0,0.0,0.0,1.5087389945983887,0.3797922730445862,0.6818527579307556,2.127664566040039,0.08765661716461182,1.5595390796661377,0.0,0.5361499190330505,0.0833798497915268,0.0,0.3896990418434143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022707559168338776,0.0
1453,0.0,0.6996659636497498,0.0,0.004768550395965576,0.7092408537864685,0.0,0.0,0.7200102210044861,0.82674640417099,0.05387378856539726,1.2966331243515015,0.8756887912750244,1.716571569442749,0.5679492354393005,2.3207430839538574,0.8451521992683411,0.7169848084449768,0.0,0.8970828652381897,0.16669052839279175,1.3164012432098389,0.0,0.8438619375228882,1.5251637697219849,0.7936865091323853,0.5460311770439148,0.22864636778831482,0.0,0.011880472302436829,0.26262030005455017,0.724805474281311,0.9489719271659851,0.4586920440196991,0.9242472052574158,0.43952953815460205,0.0,0.0,1.7022967338562012,0.5851960182189941,0.758741021156311,2.0193095207214355,0.11688879132270813,0.0,1.5914050340652466,0.0,0.22873473167419434,0.1541527807712555,0.9990566968917847,0.7690733671188354,1.2308710813522339,0.0,1.1361178159713745,0.35260874032974243,0.035542428493499756,1.2056655883789062,0.0043672844767570496,0.2992819845676422,0.610633373260498,0.0,0.0,0.3230866491794586,0.0,0.0,0.0,0.0,0.0,0.0,1.154229998588562,0.12689031660556793,0.02994144707918167,0.23158662021160126,0.0,0.8563269972801208,0.22531858086585999,1.426902413368225,0.0,0.0,0.6329476237297058,0.0,0.3659306764602661,0.0,0.0,0.0,0.10049387812614441,1.5074542760849,0.0,0.0,0.1119132861495018,0.6892261505126953,0.4139186143875122,0.0939997136592865,0.5336540937423706,0.4638192057609558,0.28793245553970337,0.4142417013645172,1.925929069519043,0.6010406017303467,1.1261374950408936,0.36832085251808167
638,0.011205993592739105,0.02010912448167801,0.4228769540786743,0.6250571012496948,0.0,0.0,0.8115279674530029,0.1171756386756897,0.16820023953914642,0.0,0.8029760122299194,0.0,0.2935713827610016,0.3571750521659851,1.0669368505477905,0.06328052282333374,0.0,0.544630229473114,0.7246626019477844,0.2111121416091919,0.0,0.0,0.09413763135671616,0.0,1.6066750288009644,0.0,0.6052561402320862,0.0,0.0,0.0,0.7437745332717896,0.3215996325016022,0.0,0.5657007098197937,1.3879495859146118,0.0,0.0,0.1692204475402832,0.5548989772796631,0.14501097798347473,0.9879817962646484,0.007367454469203949,0.0,0.9297415614128113,0.0,3.7671918869018555,1.7916723489761353,1.1379845142364502,1.4371554851531982,0.0,1.7038285732269287,0.5229008793830872,0.037940613925457,1.2226500511169434,0.1479593962430954,0.0,0.1419723629951477,0.8598594665527344,0.6650235652923584,1.2386113405227661,0.0,0.0297728031873703,0.0,0.8563774228096008,0.0,0.0,0.6296041011810303,0.12417164444923401,0.29760515689849854,0.7683576345443726,0.2950110137462616,0.0,0.49467214941978455,0.4768071174621582,0.7164567112922668,0.0,0.1949540376663208,0.0,0.7819365859031677,1.3272310495376587,0.27677270770072937,0.6950201392173767,1.3366535902023315,1.049426794052124,1.3247921466827393,0.3764105439186096,1.1196869611740112,0.6857324838638306,0.0,0.0,0.0,0.7206122875213623,0.9373786449432373,0.0231383815407753,0.0,0.25008630752563477,1.175523042678833,0.0,0.0
639,0.0,0.0,0.5933933258056641,0.36287054419517517,0.034159332513809204,0.0,0.5104287266731262,0.0,0.0413583368062973,0.0,0.0063918232917785645,0.0,0.0,0.0,0.5916874408721924,0.0,0.0,0.5732924938201904,0.0,1.3624666929244995,0.28629034757614136,0.0,0.07824505120515823,0.7337155342102051,0.12492981553077698,0.4045456051826477,0.0,0.29378044605255127,0.0,0.0,0.7968852519989014,1.3426014184951782,0.48435500264167786,1.9238827228546143,2.8415873050689697,0.0,0.498720645904541,1.9028666019439697,0.5796066522598267,2.129319190979004,3.0061042308807373,0.0,0.20596933364868164,0.0,0.0,1.3894320726394653,1.3320285081863403,0.7469199299812317,0.0,0.0,0.0,0.7634052038192749,0.0,0.0,0.0,0.0,0.0,1.1177245378494263,0.3843382000923157,0.4004581570625305,0.0,0.2226683646440506,0.0,0.10304147005081177,0.0,0.25530800223350525,0.0,0.8758428692817688,0.0,0.0,0.0,0.0,0.0,0.352871298789978,1.2793184518814087,0.0,0.42579782009124756,0.04666270315647125,0.0,0.45736271142959595,0.0,0.2259141206741333,0.22595062851905823,0.6831656694412231,0.4207172393798828,0.0,0.0,1.5396344661712646,0.0,0.0,0.0,0.3510429263114929,0.027208857238292694,0.0,0.07971961796283722,0.0,1.7561196088790894,0.0,0.0
640,0.0,1.3665015697479248,0.8402932286262512,0.0,0.0,0.0,0.0,0.0,0.0,0.12185899913311005,0.0,0.0,0.0,0.4220636188983917,0.04345618933439255,1.3939458131790161,0.0,0.0,0.38756075501441956,0.5669907331466675,0.0,0.4320042133331299,0.0,0.0,0.0,0.0,0.0,0.5998884439468384,0.0,1.219705581665039,1.0529216527938843,0.0,2.347353458404541,1.425220012664795,1.1387015581130981,0.0,0.4431251883506775,0.4694364666938782,0.0,1.1975435018539429,1.2395992279052734,0.0,0.0,0.0,0.0,0.05043309926986694,0.0,0.4472726881504059,0.0,0.7208187580108643,1.8808543682098389,0.0,0.0,0.0,0.955680787563324,1.0285640954971313,1.9868205785751343,2.061819314956665,0.0,0.0,0.0,0.0,0.2929418087005615,0.0,0.0,0.9001530408859253,0.0,0.2988883852958679,2.073995351791382,2.3014395236968994,0.2621231973171234,0.007755078375339508,1.3822333812713623,0.0,0.0,0.0,1.2423807382583618,0.033478304743766785,0.7313967943191528,0.0,0.0,0.0,0.0,0.0,0.0,0.6450414061546326,2.1471471786499023,2.4292147159576416,0.4141896963119507,0.4630098342895508,1.245380163192749,0.0,0.039934493601322174,0.0,0.0,0.0,0.0,0.0,0.0
643,0.0,0.0,0.33014345169067383,0.0,0.0,0.0,0.5337944626808167,0.12149714678525925,0.0,0.0,0.0,0.5006207227706909,0.19990801811218262,0.0,1.1425455808639526,0.7354981899261475,0.0,0.10245830565690994,1.9305710792541504,1.0424890518188477,1.2664815187454224,0.0,0.47083553671836853,0.0,0.0,1.168239712715149,0.0,0.626993715763092,0.0,0.0,0.0,1.865418791770935,0.3544502556324005,1.724540114402771,0.758003830909729,0.10937699675559998,0.0,0.600306510925293,0.0,1.8255987167358398,1.4570478200912476,0.0,0.0,0.0,0.0,2.217271566390991,0.0,0.6592696309089661,0.2049248367547989,0.25789788365364075,0.6868879199028015,0.3577324151992798,0.5246126651763916,0.0,0.0,0.010048657655715942,0.0,0.8423442840576172,1.1291050910949707,1.1219332218170166,0.0,0.3593190908432007,0.7029362916946411,0.20589758455753326,0.4360690712928772,1.4744048118591309,0.0,0.8373442888259888,0.42146486043930054,0.9595755934715271,1.502822995185852,0.0,0.9786807298660278,0.4730643033981323,0.8761408925056458,0.1612086296081543,0.2541966736316681,0.5840200185775757,0.0,0.5815721750259399,0.0,0.5504923462867737,2.245720148086548,0.0,1.606405258178711,0.0,0.6287896037101746,2.076700210571289,0.0,0.5584067106246948,0.0,0.9875730276107788,0.0,0.0,0.0,0.16305150091648102,0.5720168948173523,0.0,0.0
644,0.0,0.0,0.680934488773346,0.7458106875419617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3653970956802368,0.0,0.0,0.0,0.0,0.6276984214782715,0.4384270906448364,1.0382063388824463,0.2695789635181427,0.8709920644760132,0.15314282476902008,0.9189002513885498,0.0,1.4943591356277466,0.20343393087387085,0.6609655618667603,0.30561575293540955,0.10105548053979874,0.0,0.0,1.5489819049835205,0.10994547605514526,0.0,0.5645160675048828,0.6309916973114014,1.1468008756637573,0.8184919357299805,0.11367247998714447,0.4383968114852905,1.9326907396316528,0.29390949010849,0.39286044239997864,0.0,1.1290377378463745,0.30514806509017944,0.0,2.008538007736206,0.2518685758113861,2.0474202632904053,0.1984582245349884,0.0,0.0,0.0,0.0,1.3504493236541748,0.631210446357727,1.0231510400772095,1.0833890438079834,1.534767985343933,0.42162853479385376,1.938294529914856,0.0,0.0,1.1682602167129517,0.28331753611564636,0.42178383469581604,0.0,0.0,0.0,2.131653070449829,0.0,0.573739767074585,0.5490491986274719,0.0,0.0,1.1348068714141846,0.0,1.6308976411819458,0.6876257061958313,0.0,0.14622657001018524,0.9768885970115662,0.20367121696472168,0.24800516664981842,0.0,0.6229490041732788,0.41009753942489624,0.5065367221832275,0.0,0.0,0.0,0.04179245978593826,2.1943488121032715,0.0,0.4294968545436859
648,0.1957785189151764,0.03332361578941345,0.0,0.0,0.0,0.25817614793777466,0.0,0.33402490615844727,0.0,0.0,0.0,1.2355612516403198,0.9771777391433716,0.0,0.6736730337142944,0.015133097767829895,0.5046523809432983,0.0,0.12998059391975403,1.8176170587539673,0.45170682668685913,1.0252587795257568,0.0,0.0,0.0,0.9007706642150879,0.3164816200733185,0.0,0.0,1.1188278198242188,0.0,0.2158336043357849,0.6346855163574219,0.09921590238809586,0.0,0.30850639939308167,0.0,0.0,0.0,0.5561729669570923,0.0,1.7038787603378296,0.0,0.0,0.0,0.0,0.0,1.2988568544387817,1.2363612651824951,2.2584593296051025,0.0,0.0,0.9562439918518066,0.0,0.9101385474205017,1.5279524326324463,0.0,0.0,0.06310521066188812,0.0,1.899661898612976,0.044444210827350616,0.034330710768699646,0.0,0.981608510017395,1.6187186241149902,0.0,1.1021184921264648,0.945909321308136,0.0,0.4268193244934082,0.0,0.6868104934692383,0.0,0.0,0.6162956357002258,0.06291654706001282,0.4031996428966522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04479615390300751,0.9604635238647461,0.5085813403129578,1.3446341753005981,1.2749981880187988,0.7586747407913208,0.0,0.0,1.1499429941177368,1.0018393993377686,0.0,0.3820898234844208,0.0250210240483284
650,0.7661390900611877,0.4890887141227722,0.0,0.09539496898651123,0.1984543800354004,0.9093021750450134,0.0,0.0,0.0,0.0,1.0245544910430908,0.0,1.1700153350830078,1.090812087059021,1.3921035528182983,0.18457329273223877,0.1171288937330246,0.0,0.0,0.049675799906253815,1.090087652206421,1.1979342699050903,0.4383262097835541,1.7686893939971924,0.5435723662376404,0.05516023188829422,0.0,0.15919771790504456,0.2854671776294708,0.4205031394958496,0.6300371885299683,0.24670705199241638,0.9271335601806641,0.47328317165374756,0.09530222415924072,0.7466988563537598,0.0,0.5679970979690552,0.7031687498092651,0.0,0.0,1.5887070894241333,0.13713741302490234,0.46135658025741577,0.7975751161575317,0.0,0.0,0.0,1.3083446025848389,0.9947184324264526,0.0,2.056351661682129,0.8645641803741455,1.9476035833358765,1.3396693468093872,0.0,0.31159213185310364,0.1736108809709549,0.49448567628860474,0.1127406656742096,1.1476763486862183,0.4786476790904999,0.8320804834365845,0.0,0.6054196953773499,0.578837513923645,0.0,0.0,0.3148861527442932,0.0,0.0,0.0,0.026393309235572815,0.3917613625526428,1.4873772859573364,0.4097701907157898,0.0,0.0,0.0,0.9054248929023743,0.0,0.6736360192298889,0.0,0.42359209060668945,1.4108532667160034,1.145052433013916,0.0,0.0,0.0,0.0,0.22810781002044678,1.2334086894989014,0.851865828037262,1.2695906162261963,0.5571344494819641,0.0,0.0,0.11861829459667206,1.1643301248550415
1303,0.0,0.0,0.0,2.280181407928467,0.0,0.0,1.2667046785354614,0.0,0.2186562865972519,0.0,3.2484984397888184,0.3327259123325348,0.8135464191436768,0.29967719316482544,0.0,0.5426506996154785,0.0,0.1274072825908661,0.002053886651992798,1.318834900856018,0.0,2.0019283294677734,0.0,0.0,0.0,0.0,0.1875758022069931,0.18050839006900787,0.0,0.0,0.0,0.0,1.5360777378082275,0.0,0.04885876923799515,0.14810791611671448,2.0754988193511963,0.5455610156059265,0.3936719000339508,0.5062693357467651,0.7724025249481201,0.02348320186138153,0.0,0.06392434239387512,0.2956070303916931,0.6809595227241516,0.3255527913570404,0.06776560842990875,0.3376018702983856,0.0,0.0,0.10385673493146896,0.0,0.0,0.05542149394750595,0.0,0.0,1.419242262840271,1.2489806413650513,0.906147837638855,0.7272434234619141,0.0,0.292428195476532,0.0,0.0,0.0,0.0,1.1055454015731812,0.24616974592208862,0.1323918104171753,0.0,0.0,0.560161292552948,0.0,0.0,0.0,0.009268075227737427,0.9191951751708984,0.0,0.0,0.0,0.03975900262594223,0.6704355478286743,0.0,0.0,0.9112908840179443,0.6607056856155396,1.0006918907165527,0.14292402565479279,1.239443063735962,0.8072920441627502,0.10451339185237885,3.0932247638702393,0.037459976971149445,0.0,0.0,0.9563300609588623,0.4134954810142517,0.04176710546016693
653,0.0,0.0,0.27836138010025024,0.0,0.0,0.0,0.15761665999889374,0.38840001821517944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249723672866821,0.0,2.4801251888275146,1.427937626838684,0.02357860654592514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20558221638202667,0.0,0.0,0.0003580227494239807,0.0,0.24947041273117065,0.6606845855712891,1.1653460264205933,0.0,0.0,0.6688371300697327,0.1342795491218567,1.000073790550232,1.0340282917022705,0.0,0.1443677693605423,0.0,0.0,1.2382221221923828,0.0,0.7369586825370789,0.0,0.41445550322532654,0.0,0.0,0.0,0.0,0.05775958299636841,0.0,0.33155375719070435,4.015054225921631,0.5192410945892334,0.0,0.0,0.0,0.29856669902801514,0.0,0.0,0.448203444480896,0.5252185463905334,1.1103172302246094,0.1398039013147354,0.8073135614395142,0.0,0.0,0.37747061252593994,0.0,0.18951937556266785,0.0,0.3384431302547455,0.7289379239082336,0.21913321316242218,0.0,0.0,0.0,0.0,0.0,0.0,0.13959266245365143,0.17921923100948334,3.0416035652160645,1.6791012287139893,0.7527992725372314,0.27984297275543213,0.0,0.22077149152755737,0.0,0.0,0.0,0.47165849804878235,0.0,0.0
655,1.3821046352386475,0.0,0.0,0.0,0.0,0.02010554075241089,0.0,0.0,0.0,0.27222543954849243,0.0,0.002340182662010193,0.0,0.0,0.0,0.0,1.1754720211029053,0.0,0.0,0.0,0.5610023736953735,0.0,0.0,0.5509504675865173,0.0,0.0,0.0,0.0,0.0,1.943925142288208,0.0913446694612503,0.21146522462368011,0.0,0.12072932720184326,0.0,0.0,0.0,0.9386551380157471,0.0,0.0,0.0,0.5881008505821228,0.0,0.03672867268323898,0.0,0.0,0.9511219263076782,0.0,0.0,0.45468050241470337,0.0,1.282950758934021,0.7879397869110107,0.0,0.6831909418106079,2.71770977973938,0.0,0.0,0.0,0.0,0.9570284485816956,0.02947450429201126,0.0,0.0,2.901756525039673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2853890657424927,0.40753719210624695,0.0,0.0,0.18307644128799438,0.0,0.2630276083946228,0.0,0.0,1.3055976629257202,0.0,0.0,0.0,0.0,0.7891783714294434,0.0,1.0924149751663208,0.0,0.0,2.752146005630493,2.660404920578003,2.3134701251983643,0.0,1.0131275653839111,0.0
