id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
725,0.0008769994019530714,0.0007453346624970436,0.007549252826720476,0.034999508410692215,0.0009003935847431421,0.0013552069431170821,0.009894988499581814,0.0011366758262738585,0.003004188649356365,0.00017936537915375084,0.00043996746535412967,0.0008627784554846585,0.001013364177197218,0.001262034522369504,0.0012072394602000713,0.0003065881319344044,0.0007257753750309348,0.0037760953418910503,0.002378101460635662,0.018060389906167984,0.0005178179126232862,0.0003849156782962382,0.00013159646186977625,0.00042762758675962687,0.00036368262954056263,0.00034897751174867153,0.00577494828030467,0.0006292759790085256,0.0032143706921488047,0.0013289396883919835,0.004312742501497269,0.00043349521001800895,0.0014457607176154852,0.00033938090200535953,0.011905020102858543,0.0011198411229997873,0.007399058435112238,0.0035658630076795816,0.0012911707162857056,0.006120507605373859,0.015781106427311897,0.0062788198702037334,0.004385913256555796,0.024857962504029274,0.004227878991514444,0.004290974698960781,0.00015095337585080415,0.01371303852647543,0.006605073809623718,0.0011077740928158164,0.11505521088838577,6.929893424967304e-05,0.014599984511733055,0.002941838698461652,0.0003693964390549809,0.0018209087429568172,0.0014256570721045136,0.00572190759703517,0.015716001391410828,0.006572263315320015,0.006742768455296755,0.0016869022510945797,0.0025076863821595907,0.00794026255607605,0.0006387180183082819,0.00024633639259263873,0.0019082477083429694,0.006128257606178522,0.001610447303391993,0.2771919071674347,0.001507079810835421,0.005543449427932501,0.0003110398247372359,0.04145508632063866,0.0003486275963950902,0.0005065168370492756,0.08546672761440277,0.0015672227600589395,0.00024184820358641446,0.0019499658374115825,0.0009476730483584106,0.048059411346912384,0.009798141196370125,0.004911762196570635,0.0010390791576355696,0.01862572319805622,0.03144882619380951,0.00903712585568428,0.0001343042531516403,0.00994187593460083,0.00452050007879734,0.0012947183568030596,0.00023259843874257058,0.00011868539149872959,0.0052444906905293465,0.0026447537820786238,0.012319493107497692,0.0006672002491541207,0.006093315314501524
729,0.0003000100841745734,0.00042638625018298626,0.003327111015096307,0.005026929080486298,0.0009033990791067481,0.001807657303288579,0.009251373820006847,0.0010057032341137528,0.000456256908364594,0.00012188527034595609,0.0013170954771339893,0.0006276225904002786,0.0012788514140993357,0.0010549105936661363,0.0007671041530556977,0.009963259100914001,0.0003145939845126122,0.0021966116037219763,0.0017277870792895555,0.003352588741108775,0.00019889370014425367,0.001158757833763957,0.01846279576420784,0.002196833724156022,0.00914814230054617,0.004395000170916319,0.0014220414450392127,0.0017415997572243214,0.014142914675176144,0.00425651716068387,0.04321968927979469,0.0023676110431551933,0.004860467277467251,0.001297826413065195,0.053723353892564774,0.0002219322050223127,0.0322267971932888,0.0032186508178710938,0.006708410568535328,0.0030353753827512264,0.006201437674462795,0.0011691388208419085,0.00227601476944983,0.005367055535316467,0.002012940589338541,0.008692913688719273,0.0006214228342287242,0.015155143104493618,0.0017417741473764181,0.0003526653745211661,0.012750556692481041,0.00019235778017900884,0.0031681624241173267,0.0005738141480833292,0.00015248131239786744,0.003982203081250191,0.0005034828209318221,0.021295737475156784,0.004138029180467129,0.008883940055966377,0.0032528957817703485,0.0033499966375529766,0.0036974791437387466,0.029835443943738937,0.0006234907195903361,0.0003037176502402872,0.004151254892349243,0.4306585192680359,0.003824063343927264,0.013549504801630974,0.0017768865218386054,0.002958989003673196,0.010546309873461723,0.008155987598001957,0.0004261659341864288,6.450501678045839e-05,0.0039658211171627045,0.004498729016631842,0.0003148404066450894,0.0068326666951179504,0.0008585360483266413,0.005832735914736986,0.00410389294847846,0.0006761859985999763,0.0005070282495580614,0.0016691397177055478,0.0022907943930476904,0.05748278275132179,0.0007128137513063848,0.0025522022042423487,0.0072067962028086185,0.0008499352843500674,0.00031637042411603034,0.00016345780750270933,0.0025968539994210005,0.0014534273650497198,0.020329974591732025,0.000703145342413336,0.004444500897079706
731,0.0003610992862377316,0.0004889579140581191,0.00017144733283203095,0.00038411503192037344,0.00028827894129790366,0.0007392112165689468,0.00012376889935694635,4.581673056236468e-05,0.00016942567890509963,0.0001097908680094406,0.0009515060810372233,0.0005382044473662972,0.0008776516770012677,0.0005383495008572936,0.0011542737483978271,0.000763513206038624,0.0021862161811441183,0.0010311233345419168,0.004504829179495573,0.00019443468772806227,0.0030300430953502655,0.011936967261135578,0.018114952370524406,0.0011460548266768456,0.0026364766526967287,0.002841777866706252,0.005060034338384867,0.10925605893135071,0.0015950258821249008,0.0025575109757483006,0.0036480347625911236,0.0005660512251779437,0.00046537420712411404,0.0002778706548269838,0.0007409078534692526,0.0011757008032873273,0.0005101673887111247,0.00039901744457893074,6.539427704410627e-05,0.00030649066320620477,0.0002442011027596891,0.0001883478107629344,0.00033103139139711857,0.0017988915788009763,0.0016596221830695868,1.9012986740563065e-05,0.006332047283649445,0.000189129714271985,0.001205286243930459,0.0021786007564514875,0.00021854147780686617,0.0021848175674676895,0.00018296776397619396,0.0006819326663389802,0.00025587930576875806,0.00017245470371562988,0.007318334653973579,0.0008520171977579594,0.00016101748042274266,1.6331659935531206e-05,0.0022383288014680147,0.00020438274077605456,0.009822387248277664,0.0004772301181219518,0.001995634287595749,0.00035386046511121094,0.018058504909276962,0.00020489856251515448,0.00018734567856881768,0.00017937805387191474,0.0028831688687205315,0.0009882498998194933,0.004569815006107092,0.00037589354906231165,0.001499828533269465,0.0010621449910104275,5.259911995381117e-05,0.017847338691353798,0.0009184203809127212,0.0003682768438011408,0.0013614508789032698,0.00029973062919452786,2.379104080318939e-05,0.0007294942042790353,0.00021428179752547294,0.00025328827905468643,0.0018772762268781662,0.0002528025070205331,0.008709047921001911,0.0005984220188111067,0.00010722015576902777,0.010875887237489223,0.00010406336514279246,0.0023194889072328806,0.0002033336932072416,0.0007599445525556803,0.0003344338038004935,0.6969555020332336,0.0015904553001746535
1580,0.000804687908384949,0.0014182192971929908,0.00631582411006093,0.013661995530128479,0.003559493226930499,0.0006456513656303287,0.013237121514976025,0.012972951866686344,0.008436737582087517,0.00025109521811828017,0.0018203333020210266,0.00016110972501337528,0.00044050367432646453,0.004542203154414892,0.0004029585688840598,0.0028446184005588293,0.0003909125807695091,0.002305864356458187,0.0009944010525941849,0.006598560139536858,0.00021188808022998273,0.0018913043895736337,0.00022412177349906415,0.0006285081617534161,0.00014060188550502062,0.00031934029539115727,0.002825761679559946,0.0002105624007526785,0.003111750353127718,0.0006096658180467784,0.00784224458038807,0.003044052980840206,0.001045407261699438,0.00029652685043402016,0.002636862685903907,0.0011424570111557841,0.0037026270292699337,0.0009376553352922201,0.0005977281252853572,0.0006171792629174888,0.0026370061095803976,0.0007910693529993296,0.020967597141861916,0.00416950136423111,0.007363549433648586,0.008331372402608395,8.471753244521096e-05,0.004670466762036085,0.0024194661527872086,0.005810400005429983,0.030630216002464294,0.00014004572585690767,0.007118090055882931,0.000505497504491359,0.00014339743938762695,0.000619062629994005,0.00027351820608600974,0.0011164124589413404,0.018300313502550125,0.0017261924222111702,0.000548507203347981,0.0018192522693425417,0.0001202249841298908,0.0017427642596885562,0.0013302953448146582,0.00037467744550667703,0.00049588578986004,0.00473285187035799,0.013476257212460041,0.011199737899005413,0.00029791321139782667,0.0007383636548183858,0.00020548807515297085,0.6181185245513916,0.00020378048066049814,0.0006467021303251386,0.008156437426805496,0.0009457221603952348,0.00012947221694048494,0.0020693468395620584,0.00023568581673316658,0.03538699448108673,0.0018161716870963573,0.0059948391281068325,0.0006652412703260779,0.0025187961291521788,0.008346815593540668,0.0042131561785936356,0.00023285203496925533,0.013512171804904938,0.005255177151411772,0.0006938556907698512,0.006556653883308172,0.00016408988449256867,0.00677670119330287,0.0018050300423055887,0.0029891454614698887,0.00044351042015478015,0.0033814602065831423
734,0.00018044143507722765,0.00012991281982976943,0.00019594393961597234,1.858598079707008e-05,0.00039259297773241997,0.001623570453375578,0.0003648575220722705,0.0006495117559097707,0.00021158282470423728,0.0033049683552235365,0.00019108224660158157,0.0006530527025461197,0.00010039343760581687,0.004599286708980799,0.0003718936932273209,0.00026206421898677945,0.0007881034980528057,0.00014632297097705305,0.0006075497949495912,0.0001473470329074189,0.0025328390765935183,6.632380973314866e-05,0.000262546498561278,0.0015172407729551196,0.00029359260224737227,4.677865217672661e-05,0.0013849869137629867,9.650747233536094e-05,0.0008453995687887073,0.0005557335680350661,6.40000871499069e-05,0.00014681625179946423,0.00021670862042810768,0.0010958975180983543,0.0001446553651476279,0.0003046834608539939,2.2049473045626655e-05,0.0002585796464700252,0.00026296847499907017,2.9094926503603347e-05,5.816963312099688e-05,0.0002043665444944054,0.00020362919894978404,0.0006525173084810376,0.000886688765604049,2.8727070457534865e-05,0.0006292585749179125,0.0001336860004812479,0.00013564733671955764,0.00031640141969546676,0.0001378077722620219,0.0007701485301367939,0.00010413472773507237,0.000889397575519979,0.00022900279145687819,0.0030793268233537674,0.001145165879279375,5.922913987888023e-05,0.00020282584591768682,0.0067704953253269196,0.00020074829808436334,0.0006029707146808505,8.995236566988751e-05,0.00176543730776757,0.0001406294177286327,0.00020020341617055237,0.0003620625357143581,5.9347421483835205e-05,0.00029035209445282817,0.0002938915276899934,0.008478225208818913,0.04082213342189789,0.00053558056242764,0.00024307970306836069,0.0013567282585427165,0.00022980790527071804,6.167589890537784e-05,0.0005545068997889757,0.018172409385442734,0.0009083875338546932,0.8687450885772705,6.70930021442473e-05,0.0004783281765412539,0.0005370026337914169,0.0008512212079949677,6.190218118717894e-05,0.0003227689885534346,2.5504568839096464e-05,0.00032549601746723056,0.00010402038606116548,0.00023734690330456942,1.806886211852543e-05,0.0019352948293089867,0.007968384772539139,0.00021501092123799026,5.5239750508917496e-05,0.0004466481623239815,0.0002603712200652808,0.0002540568239055574
735,6.391866918420419e-05,0.0002350854774704203,0.0016610997263342142,0.0002989085332956165,0.00041033292654901743,0.001395378727465868,0.0013404472265392542,0.000285473361145705,0.00047417517635039985,3.3812182664405555e-05,0.0018683247035369277,0.00023524087737314403,0.0003552238049451262,0.003475327044725418,6.308326555881649e-05,0.0011860887752845883,8.119983249343932e-05,0.0041804988868534565,0.0016380111919716,0.000988356419838965,2.8276879675104283e-05,0.00027622992638498545,0.00011679891758831218,0.0011600193101912737,0.00019078586774412543,6.559490429935977e-05,0.0005300280172377825,0.007251089438796043,0.0010881437920033932,0.0016405547503381968,0.0007215312798507512,0.0013108476996421814,0.0010769377695396543,0.0002878890954889357,0.0002993895614054054,0.004897336475551128,0.00044977269135415554,0.0006592500139959157,0.00011993874795734882,0.00013935634342487901,0.00021460493735503405,0.0012409660266712308,0.0008443269180133939,0.000240972702158615,0.8626417517662048,0.0010587924625724554,6.265093543333933e-05,0.0002313909208169207,0.00011983334115939215,0.00047207571333274245,0.00040609558345749974,0.00014628408825956285,0.00020226418564561754,0.0002624279004521668,0.00021864281734451652,0.0005222469917498529,0.00023418212367687374,0.04233512282371521,0.002246033400297165,0.00104925234336406,0.0002459200331941247,0.0016934089362621307,0.0002429057494737208,0.0023908100556582212,0.000506207870785147,0.00013002788182348013,0.0016181227983906865,0.0003579306649044156,0.0005886962171643972,0.0012853556545451283,0.0002924296713899821,0.00030443782452493906,5.3351479436969385e-05,0.002417877083644271,0.00012667621194850653,0.0005505923763848841,0.0006817006506025791,0.013103901408612728,0.0004302290908526629,0.0006870200741104782,0.0005973948282189667,0.0009275412885472178,0.0004016837920062244,0.00018465764878783375,0.0008512619533576071,0.0005522530991584063,0.00047958435607142746,0.001407480682246387,0.00016670039622113109,0.0021063562016934156,0.002009985502809286,5.686019721906632e-05,0.0001731158117763698,0.00012610536941792816,0.0009441811125725508,0.0008284274372272193,0.00010565778939053416,0.0002874526253435761,0.00275602750480175
736,0.002679103519767523,0.0060684895142912865,0.0019712455105036497,0.0006800187984481454,0.004424854647368193,0.0025987287517637014,0.0030944969039410353,0.013073807582259178,0.0184345580637455,0.001691652461886406,0.09832333028316498,0.021085651591420174,0.0016461125342175364,0.00591479754075408,0.003944311290979385,0.0019705258309841156,0.002159630414098501,0.003472654614597559,0.003394781844690442,0.000592423661146313,0.004835218656808138,0.004979595076292753,0.0010987319983541965,0.0016279249684885144,0.0003324840508867055,0.0003719318483490497,0.006397421937435865,0.0020166332833468914,0.007808425929397345,0.0038859520573168993,0.0008624555775895715,0.018809279426932335,0.0022682170383632183,0.004023469984531403,0.0007278551929630339,0.005003029480576515,0.0007985155680216849,0.00039370133890770376,0.00043867790373042226,8.047925803111866e-05,0.0002044859720626846,0.0005322726210579276,0.0024810631293803453,0.001478624646551907,0.016271408647298813,0.0020581725984811783,0.007465216796845198,0.001194980344735086,0.0033581655006855726,0.019522998481988907,0.0009197547915391624,0.005253687966614962,0.024639463052153587,0.006679939571768045,0.0012839599512517452,0.0035362448543310165,0.0018079354194924235,0.0003902351891156286,0.0027577911969274282,0.0004540076188277453,0.001993805170059204,0.0005915355868637562,0.0009014483075588942,0.0004944857209920883,0.006185046397149563,0.0012370351469144225,0.005547278560698032,0.0007471772842109203,0.0038591015618294477,0.004347745794802904,0.0017169390339404345,0.0011169682256877422,0.0005373225430957973,0.020036136731505394,0.003316254122182727,0.014317688532173634,0.0002661732432898134,0.0017615003744140267,0.0032709238585084677,0.006565526127815247,0.004164309240877628,0.015234335325658321,0.0005721932393498719,0.005917875561863184,0.0028025240171700716,0.00040510663529857993,0.0020685011986643076,0.00014929199824109674,0.0033890982158482075,0.004753020126372576,0.0011352843139320612,0.004477417096495628,0.4735885560512543,0.022772684693336487,0.004468280356377363,0.002893089782446623,0.0005292230052873492,0.002521202666684985,0.0030762730166316032
739,0.001972211990505457,0.000723879667930305,0.004901084583252668,0.05330511927604675,0.0005503835272975266,0.00043729343451559544,0.004151586443185806,0.0013459480833262205,0.0044203163124620914,0.00016879789473023266,0.0023016915656626225,0.0004856647574342787,0.0010918379994109273,0.0011017501819878817,0.0004977767239324749,0.0006382156279869378,0.0010334174148738384,0.0019365207990631461,0.0015431870706379414,0.006342051085084677,0.0003402044821996242,0.00019708441686816514,7.110835576895624e-05,0.0001776023709680885,0.00016017304733395576,0.00014973872748669237,0.0021527826320379972,0.0009087133803404868,0.001506003667600453,0.0004202334675937891,0.003448347095400095,0.0020269243977963924,0.0008258225861936808,8.715735748410225e-05,0.005614425987005234,0.000672956695780158,0.0035481220111250877,0.0008876867359504104,0.002314323792234063,0.0028690220788121223,0.006458824500441551,0.003919254522770643,0.0029791388660669327,0.01662726327776909,0.0028045144863426685,0.0046923779882490635,0.0001093908358598128,0.014778467826545238,0.002481065457686782,0.0008524279692210257,0.08302687108516693,0.00014861368981655687,0.032871637493371964,0.0035722912289202213,0.0002460134564898908,0.0036568068899214268,0.00022605647973250598,0.0017717345617711544,0.04024215042591095,0.003988560754805803,0.002606435213238001,0.0014844266697764397,0.0006774616194888949,0.006187949329614639,0.0007381006143987179,0.0004432921705301851,0.0010989158181473613,0.0027465405873954296,0.0035666776821017265,0.28664201498031616,0.0003583084908314049,0.0018949203658849,0.00018523675680626184,0.02766849473118782,0.0003130898985546082,0.0004589448217302561,0.035413119941949844,0.0011656181886792183,0.00013124383985996246,0.0016503108199685812,0.0006801873678341508,0.15571808815002441,0.005042970180511475,0.003661119844764471,0.0013902935897931457,0.022547494620084763,0.01988619938492775,0.010899676941335201,4.163292032899335e-05,0.00548933120444417,0.017132781445980072,0.00039515100070275366,0.0007316592382267118,0.00014921669207978994,0.013645200058817863,0.001177347730845213,0.01701403595507145,0.0003012314555235207,0.005884651094675064
743,0.0028372942470014095,0.00046946463407948613,0.001982633024454117,0.0002976714458782226,0.00059474166482687,0.0017139662522822618,0.0008230172097682953,0.00022412875841837376,0.0013624941930174828,0.002787667093798518,0.0009312658221460879,0.0001590563333593309,0.0007251488277688622,0.00016146869165822864,0.0002221301110694185,0.0013919943012297153,0.00035544310230761766,0.0008036899380385876,0.0008251179242506623,0.0001920985960168764,0.01124538667500019,0.00959792546927929,0.0023389034904539585,0.6372495293617249,0.004564634989947081,0.0431176982820034,0.001180095598101616,0.0013186391443014145,0.004454993177205324,0.01619676686823368,0.001065549673512578,0.009411315433681011,0.0004566167190205306,0.0022210099268704653,0.00189864297863096,0.0004547766875475645,0.0035519760567694902,0.03660295531153679,0.010197727009654045,0.051316387951374054,0.0015179860638454556,0.0001304183533648029,0.0002136971743311733,0.0012281108647584915,0.0017522054258733988,0.0005839192308485508,0.0006363369757309556,0.0032390495762228966,0.00017009743896778673,0.0007502667140215635,0.0013266070745885372,0.0012229514541104436,0.0006278632790781558,0.0010885285446420312,0.010393965989351273,0.0014670651871711016,0.0012155213626101613,0.0015032713999971747,0.0005396840861067176,0.002552974270656705,0.0025162254460155964,0.0034015141427516937,0.002297817263752222,0.00039905577432364225,0.0021193409338593483,0.014002013020217419,0.0004118346842005849,0.0003585613740142435,0.0075540198013186455,0.0006307546282187104,0.014778935350477695,0.0012974317651242018,0.0024669370613992214,0.0008672814001329243,0.004537227563560009,0.0005765577079728246,0.002714176895096898,0.0003306913422420621,0.00034979000338353217,0.005290238652378321,0.0018766178982332349,0.0008090730989351869,0.00026902006356976926,0.0003592903376556933,0.014215747825801373,0.0009901830926537514,0.0005205085617490113,0.0016638111555948853,0.0005575780523940921,0.0002684432838577777,0.000822260626591742,0.00017434003530070186,0.00040784175507724285,0.0009746960131451488,0.00024521772866137326,0.00028095292509533465,0.0068063149228692055,0.0013128351420164108,0.0010822433978319168
744,0.00017398374620825052,0.00044096921919845045,0.002021430293098092,5.508368485607207e-05,0.0007855438161641359,0.0013393802801147103,7.283192098839208e-05,8.325077942572534e-05,0.0005043866112828255,0.00018795345386024565,0.012322692200541496,0.00018872901273425668,0.00016671519551891834,0.00012475250696297735,0.00014129598275758326,0.0008523729047738016,0.000987947452813387,5.264238643576391e-05,0.0004733484238386154,0.00015158035967033356,0.000602813670411706,0.8340400457382202,0.011975514702498913,0.0012290767626836896,0.0006668248679488897,0.005462508648633957,0.00047708317288197577,0.0016282986616715789,0.0008844627882353961,0.006428565364331007,0.027343615889549255,0.011444511823356152,0.0002787790144793689,0.0005550403730012476,0.0023791296407580376,0.0020640373695641756,0.0015968396328389645,0.00026698416331782937,0.0003977980522904545,0.00037383174640126526,8.53182136779651e-05,0.00016725999012123793,0.0007677226094529033,0.00034833155223168433,0.000939468911383301,0.00012853924999944866,0.016195114701986313,5.27132251590956e-05,6.34025054750964e-05,0.0009656620095483959,9.134838182944804e-05,0.00028822687454521656,0.00015178548346739262,9.917077841237187e-05,0.0009469636715948582,0.00014893630577716976,0.008786560036242008,0.00039066572207957506,9.958617738448083e-05,1.261055422219215e-05,0.00028244874556548893,0.0002675921132322401,0.0004310204822104424,0.00021077126439195126,0.0005666065262630582,0.0001244226732524112,0.0007988200522959232,0.0002859818341676146,0.005923254881054163,0.00012330332538112998,0.0005001555546186864,0.00014506197476293892,0.001388370874337852,0.0004163333505857736,0.0009600954945199192,0.0004733330279123038,4.6477129217237234e-05,0.0007387225632555783,0.00040606423863209784,0.00022391487436834723,0.00047313107643276453,0.0003518861485645175,4.679878838942386e-05,0.0005440008244477212,0.000978174852207303,7.260528218466789e-05,0.00011036259093089029,0.00036191678373143077,0.001952735474333167,9.871050860965624e-05,7.276193355210125e-05,0.0001465565146645531,9.469920041738078e-05,0.0004271365760359913,0.002142692683264613,0.00012044447794323787,0.0002493447973392904,0.007288361433893442,0.008203169330954552
746,0.01291773933917284,0.11738691478967667,0.0036379126831889153,0.0011982887517660856,0.07678262889385223,0.0015150728868320584,0.002953148912638426,0.011243132874369621,0.03657684475183487,0.008153462782502174,0.026930755004286766,0.046692680567502975,0.0027807492297142744,0.012078909203410149,0.035216398537158966,0.005734966602176428,0.15784013271331787,0.0032749639358371496,0.004335655830800533,0.003243816550821066,0.0034511482808738947,0.003275448689237237,0.001654663123190403,0.000463619566289708,0.00034627405693754554,0.00113890680950135,0.008565417490899563,0.001230210647918284,0.007443147711455822,0.001695825718343258,0.006399863865226507,0.009551167488098145,0.0052889324724674225,0.0015652565052732825,0.0025486291851848364,0.006098744459450245,0.003040458308532834,0.0009100678144022822,0.0012401827843859792,0.0005807978450320661,0.00020311062689870596,0.02056046761572361,0.0139355743303895,0.0008561337599530816,0.006180057302117348,0.006963581778109074,0.016639813780784607,0.0028665668796747923,0.015396655537188053,0.04404550418257713,0.001533609232865274,0.004279839340597391,0.001372738741338253,0.002513058017939329,0.0022963115479797125,0.0024364921264350414,0.006431093905121088,0.0006786104058846831,0.003751089796423912,0.0010697131510823965,0.011786067858338356,0.0011567891342565417,0.002182251075282693,0.001233192509971559,0.001533843227662146,0.000777053355704993,0.0021974651608616114,0.000606481044087559,0.0010842721676453948,0.0022684410214424133,0.0018220242345705628,0.001965135335922241,0.002231124322861433,0.0038916748017072678,0.009974214248359203,0.008072881028056145,0.0008241626201197505,0.0023217860143631697,0.005594955291599035,0.0010146131971850991,0.0052582076750695705,0.002359019359573722,0.0017680855235084891,0.014548802748322487,0.0074266004376113415,0.003637571819126606,0.0014576109824702144,0.005314008332788944,0.0026170623023062944,0.0060739945620298386,0.0017680525779724121,0.0026821522042155266,0.0025177383795380592,0.017842063680291176,0.047143325209617615,0.009720226749777794,0.00029886551783420146,0.0011803732486441731,0.01285482570528984
750,0.00019764831813517958,0.0005468430463224649,7.146628922782838e-05,0.0006329645402729511,0.0006928993389010429,0.0023739105090498924,8.152107329806313e-05,0.00029809217085130513,9.881920414045453e-05,0.0012511848472058773,0.0014897070359438658,0.0002707919047679752,0.0005636090645566583,0.00016495246381964535,0.000333722768118605,0.001116394647397101,0.0006198961054906249,0.00019271255587227643,0.0005230605020187795,7.005206134635955e-05,0.0012541103642433882,0.0018136632861569524,0.0015750514576211572,0.0010652177734300494,0.0003422026929911226,0.0006358565296977758,0.0008668903028592467,0.0006194797460921109,0.00587668688967824,0.0047470806166529655,0.0005823803949169815,0.0012959083542227745,0.006350878160446882,0.002759624505415559,0.00018731143791228533,0.0010852095438167453,0.0005127947079017758,0.00046211181324906647,0.00018521607853472233,0.00012420015991665423,8.953850192483515e-05,0.0003622255171649158,0.0006638392223976552,0.00025886730873025954,0.0009965364588424563,0.00019771109509747475,0.036168135702610016,3.3670956327114254e-05,0.00043605323298834264,0.0005844683037139475,0.0004515352484304458,0.7452610731124878,0.000135916328872554,0.0021917091216892004,0.0010987831046804786,0.011570089496672153,0.01574959047138691,7.094990723999217e-05,4.5007418520981446e-05,9.962085459847003e-05,0.0008426707936450839,0.00037875567795708776,0.000464594952063635,0.0002178543945774436,0.07953168451786041,0.000836651015561074,0.0004991219029761851,9.510358358966187e-05,0.00027517849230207503,0.0006249951547943056,0.001921901130117476,0.0002765602548606694,0.0042267232201993465,0.00010690836643334478,0.014737650752067566,0.0013147953432053328,8.49170537549071e-05,0.0023853264283388853,0.0041860369965434074,0.0006387206958606839,0.0022570393048226833,0.0008348015835508704,0.00012822067947126925,0.008545605465769768,0.002443108707666397,0.00015116245776880533,0.0006249284488148987,0.00012092787801520899,0.0038339942693710327,2.0581192075042054e-05,0.00248844176530838,0.00024139111337717623,0.00016801572928670794,0.0020321307238191366,9.233778109773993e-05,3.656983972177841e-05,0.0001385688956361264,0.0014334688894450665,0.0003651211445685476
751,0.0002282167406519875,0.0005259611061774194,0.0008324036025442183,3.20984581776429e-05,0.00012499059084802866,0.0003313049965072423,0.000285698683001101,0.00022192973119672388,0.000347958120983094,0.0001714169920887798,0.00012748679728247225,1.5767422155477107e-05,0.0004565815324895084,0.00018079843721352518,5.583664096775465e-05,0.0003609703271649778,1.1528609320521355e-05,0.00030542680178768933,0.0001934493047883734,6.859142013126984e-05,0.000539258646313101,3.67519969586283e-05,5.130811405251734e-05,0.00015589382383041084,0.00021775141067337245,0.00019162452372256666,0.0003996049636043608,3.3256030292250216e-05,0.0001478205667808652,0.00016391530516557395,0.00033120866282843053,0.014771081507205963,0.002757370239123702,0.9344620704650879,0.00035828043473884463,0.0002591554948594421,0.000581161817535758,8.82267122506164e-05,0.00020399277855176479,5.5053027608664706e-05,0.0027878398541361094,0.00016128848074004054,6.280517118284479e-05,3.295898568467237e-05,0.0003677722706925124,0.009782660752534866,0.0008065674337558448,5.0817929150070995e-05,0.0001179505416075699,0.00019180314848199487,1.2965747373527847e-05,0.000675975636113435,6.711844616802409e-05,0.000518210930749774,0.0011736981105059385,0.0004041662032250315,1.8239212295156904e-05,2.7245012461207807e-05,4.432452260516584e-05,0.00019006784714292735,0.00043503311462700367,3.216670666006394e-05,0.00021174804714974016,4.5994929678272456e-05,2.5214150809915736e-05,0.01010645367205143,2.000562562898267e-05,3.0417363632295746e-06,0.0002447593433316797,0.00021836216910742223,0.00010213728819508106,9.698091889731586e-05,0.00016814989794511348,2.9379481929936446e-05,0.0005320074269548059,4.23217898060102e-05,7.512007869081572e-05,4.473182798392372e-06,0.0024784994311630726,0.00323743955232203,0.0005645209457725286,1.0577228749752976e-05,0.00032180649577639997,5.7121531426673755e-05,0.0017649836372584105,1.7106465747929178e-05,5.9478392358869314e-05,4.136428105994128e-05,0.00011969379556830972,1.5118185729079414e-05,6.415319512598217e-05,0.0003492726827971637,4.79605769214686e-05,4.1935330955311656e-05,6.856722029624507e-05,1.7254415070055984e-05,2.2025084035703912e-05,5.591867648035986e-06,0.0001243770238943398
